complex_id	cluster_id	is_medoid
3ktj/L	114	0
3ktj/M	114	0
3ktj/N	114	0
3ktk/0	114	0
3ktk/1	114	0
3ktk/O	114	0
3ktk/P	114	0
3ktk/Q	114	0
3ktk/R	114	0
3ktk/S	114	0
3ktk/T	114	0
3ktk/U	114	0
3ktk/V	114	0
3ktk/W	114	0
3ktk/X	114	0
3ktk/Y	114	0
3ktk/Z	114	0
3l35/H	80	0
3l35/K	80	0
3l35/L	80	0
3l36/H	80	0
3l37/H	80	0
3l8l/C	68	0
3l8l/D	68	1
3m17/I	115	0
3m17/J	115	1
3m17/K	115	0
3m17/L	115	0
3m1b/I	115	0
3m1b/J	115	0
3m4c/E	116	1
3mg9/B	117	0
3mg9/C	117	0
3mgb/C	117	1
3mgb/D	117	0
3mgn/G	80	0
3mgn/H	80	0
3mgn/I	80	0
3mgn/J	80	0
3mgn/K	80	0
3mgn/L	80	0
3mk8/B	118	1
3mt6/1	114	0
3mt6/2	114	0
3mt6/4	114	0
3mt6/c	114	0
3mt6/d	114	0
3mt6/e	114	0
3mt6/f	114	0
3mt6/g	114	0
3mt6/h	114	0
3mt6/i	114	0
3mt6/j	114	0
3mt6/k	114	0
3mt6/l	114	0
3mt6/m	114	0
3mt6/n	114	0
3mt6/o	114	0
3mt6/p	114	0
3mt6/q	114	0
3mt6/r	114	0
3mt6/s	114	0
3mt6/t	114	0
3mt6/u	114	0
3mt6/v	114	0
3mt6/w	114	0
3mt6/x	114	0
3mt6/y	114	0
3mt6/z	114	0
3n7y/D	3	0
3n7y/E	3	0
3n7y/F	3	0
3n84/G	3	0
3n84/H	3	0
3n84/I	3	1
3n84/J	3	0
3n84/K	3	0
3n84/L	3	0
3odi/B	2	0
3odi/D	2	0
3odi/F	2	0
3odi/H	2	0
3odi/J	2	0
3odi/L	2	0
3odi/N	2	0
3odi/P	2	0
3odi/R	2	0
3odi/T	2	0
3odl/B	2	0
3odl/D	2	0
3odl/F	2	0
3odl/H	2	0
3odl/J	2	0
3odl/L	2	0
3odl/N	2	0
3odl/P	2	0
3odl/R	2	0
3odl/T	2	0
3oe0/I	119	1
3p72/B	120	1
3p8f/I	121	1
3pmp/C	2	0
3pmp/D	2	0
3pqz/L	122	1
3pqz/M	122	0
3qg6/D	123	1
3qn7/B	124	0
3qv1/I	125	1
3rqd/C	126	1
3rqd/D	126	0
3rul/E	127	0
3rul/F	127	0
3rul/G	127	1
3rul/H	127	0
3rum/B	128	1
3rum/C	128	0
3run/B	129	1
3rvd/N	125	0
3s04/I	40	0
3s04/J	40	0
3tdz/E	130	1
3tdz/F	130	0
3u2q/B	7	0
3u4w/B	131	1
3u6b/C	7	0
3u6b/D	7	0
3u6k/C	7	1
3u6k/D	7	0
3ut5/F	132	1
3v3b/C	133	0
3v3b/D	133	0
3v56/G	31	0
3v56/H	31	0
3v56/I	31	0
3v56/J	31	0
3v56/K	31	1
3v56/L	31	0
3v56/Z	31	0
3vfj/G	134	1
3vfk/G	127	0
3vvr/B	135	1
3vvs/B	135	0
3wbn/B	136	1
3wdc/B	137	1
3wdd/B	137	0
3wde/B	137	0
3wmg/B	138	1
3wne/C	99	0
3wne/D	99	0
3wnf/C	99	0
3wnf/D	99	0
3wng/C	99	0
3wng/D	99	0
3wnh/C	99	0
3wnh/D	99	0
3wxa/C	139	1
3zgc/C	140	1
4abi/B	32	0
4abj/B	32	0
4ay5/I	141	0
4ay5/J	141	0
4ay5/K	141	0
4ay5/L	141	0
4b8y/B	142	1
4bea/B	143	1
4bvg/B	144	1
4cdr/E	145	0
4cdr/F	145	1
4cdr/G	145	0
4cdr/H	145	0
4d0t/P	146	1
4dcb/F	147	1
4dgc/F	2	0
4dgc/G	2	0
4dgc/H	2	0
4dgc/I	2	0
4dgc/J	2	0
4djs/B	148	1
4eec/C	149	1
4ez1/K	59	0
4ez1/L	59	0
4ez1/M	59	0
4ez1/N	59	0
4ez1/O	59	0
4f56/C	150	1
4f56/D	150	0
4fn5/B	151	1
4g5g/I	152	1
4gly/B	75	0
4gm9/E	153	0
4gm9/F	153	1
4gmb/E	153	0
4gvc/B	154	0
4gvd/C	154	0
4gvd/D	154	1
4gvu/B	155	1
4gw1/E	156	0
4gw1/F	156	0
4gw5/E	156	0
4gw5/F	156	0
4gyw/B	141	1
4gyw/D	141	0
4gz3/B	141	0
4gz3/D	141	0
4hgc/I	32	0
4hy7/B	2	0
4i5l/G	66	0
4i5l/H	66	0
4i5n/G	66	0
4i5n/H	66	0
4i80/B	157	1
4ib5/D	158	0
4ib5/E	158	0
4ib5/F	158	1
4ib5/G	158	0
4ihg/L	159	0
4ihh/H	159	1
4ihh/L	159	0
4ii9/B	108	0
4ioi/C	156	0
4ipz/B	2	0
4jjm/E	2	0
4jjm/F	2	0
4jk5/B	124	1
4jk6/B	124	0
4jna/H	160	1
4jna/I	160	0
4jt0/c	161	1
4k1e/B	162	0
4k8y/B	162	0
4kel/B	162	1
4kts/B	163	1
4ktu/B	163	0
4kvm/I	164	0
4kvm/J	164	1
4kvm/K	164	0
4kvm/L	164	0
4l3o/E	165	1
4l3o/F	165	0
4l3o/G	165	0
4l3o/H	165	0
4lkd/I	166	1
4lkd/J	166	0
4lkd/K	166	0
4lkd/L	166	0
4lkd/M	166	0
4lkd/N	167	1
4lkd/O	166	0
4lkd/P	166	0
4lke/E	166	0
4lke/F	166	0
4lke/H	166	0
4lkf/C	166	0
4lkl/B	168	1
4lkm/B	168	0
4mex/M	169	1
4mex/N	169	0
4mfl/B	170	0
4mfp/B	170	1
4mfq/B	170	0
4mnv/B	171	1
4mnw/B	172	1
4mnx/B	172	0
4mny/C	173	1
4mny/D	173	0
4mq9/I	174	0
4mzj/T	175	1
4mzk/T	175	0
4mzl/C	176	1
4mzl/D	176	0
4n5t/B	177	0
4n7y/C	178	0
4n7y/D	178	0
4n84/C	178	0
4n84/E	178	0
4nec/E	179	0
4nec/F	179	0
4nec/G	179	0
4nec/H	179	1
4nge/E	180	1
4no2/C	181	1
4o3u/P	182	1
4oin/I	174	0
4oip/I	174	0
4oiq/I	174	1
4oir/I	174	0
4os1/B	75	1
4os2/B	75	0
4os4/B	75	0
4os5/B	75	0
4os6/B	75	0
4os7/B	75	0
4ou3/B	183	1
4pjz/B	184	1
4pk0/B	184	0
4pk2/B	185	1
4pk3/B	185	0
4q9i/B	186	1
4q9i/C	186	0
4q9j/B	187	0
4q9j/C	187	1
4q9j/D	187	0
4q9k/B	188	0
4q9l/B	188	1
4q9l/C	188	0
4r1e/B	175	0
4r8m/C	189	0
4r8m/D	189	0
4tky/E	190	0
4tky/F	190	1
4tky/G	190	0
4tky/H	190	0
4tot/E	2	0
4tot/F	2	0
4tot/G	2	0
4tot/H	2	0
4tuj/E	191	1
4tuj/F	191	0
4twt/E	192	1
4twt/F	192	0
4u0g/c	193	0
4u0g/d	193	0
4u0g/e	193	0
4u0g/f	193	0
4u0g/g	193	0
4u0g/h	193	0
4u0g/i	193	0
4u0g/j	193	0
4u0g/k	193	0
4u0g/l	193	0
4u0g/m	193	0
4u0g/n	193	0
4u0g/o	193	1
4u0g/p	193	0
4u1u/B6	194	1
4u1v/B6	195	1
4u26/B6	196	1
4u27/B6	197	1
4u2w/B	32	0
4u6g/C	198	1
4ud7/F	199	1
4ud7/G	199	0
4ud7/H	133	1
4ud7/I	133	0
4ue1/F	199	0
4ue1/G	199	0
4ue1/H	133	0
4ue1/I	133	0
4umn/C	199	0
4umn/D	199	0
4utr/C	200	0
4utv/C	200	0
4utx/C	200	0
4utz/D	200	1
4uu7/D	200	0
4uua/D	200	0
4uub/D	200	0
4v7c/AY	201	1
4v7d/BY	202	1
4v7l/CZ	203	1
4v7m/CZ	204	1
4v85/AY	205	1
4v9j/AU	206	1
4v9k/AU	207	1
4v9l/AU	208	1
4v9o/BW	209	1
4v9p/BW	210	1
4w4z/E	211	1
4w4z/F	211	0
4w4z/G	211	0
4w4z/H	211	0
4w50/E	211	0
4w50/F	211	0
4w50/G	211	0
4w50/H	211	0
4wc8/D	212	0
4wc8/G	212	1
4wc8/H	212	0
4wc8/J	212	0
4wfd/C	213	1
4wfd/F	214	1
4wfd/I	213	0
4wk4/C	215	1
4wkm/I	216	0
4wkm/J	216	0
4wkm/K	216	1
4wkm/L	216	0
4wkm/M	216	0
4wkm/N	216	0
4wkm/O	216	0
4wkm/P	216	0
4wvt/C	217	1
4wvt/D	217	0
4wvu/B	218	1
4wx4/C	219	1
4x3o/C	189	0
4x3p/C	189	1
4x6s/L	220	0
4x6s/M	220	0
4x9r/B	221	1
4x9v/B	221	0
4xhv/B	222	1
4xoj/B	32	1
4xpd/F	223	1
4y1c/C	99	0
4y1d/D	99	0
4y78/1	224	0
4y78/4	224	0
4ya9/c	224	1
4ya9/f	224	0
4ydv/P	225	0
4ydv/Q	225	1
4ygw/b	226	1
4yv9/E	227	1
4yv9/F	227	0
4yv9/G	227	0
4yv9/H	227	0
4z09/C	228	0
4z0d/C	228	1
4z0e/C	228	0
4z0f/C	228	0
4zfz/C	229	1
4zfz/F	229	0
4zfz/I	229	0
4zfz/L	229	0
4zjx/B	230	1
4zqw/A	231	1
4zqw/C	231	0
4zxl/H	232	1
5a0e/C	2	0
5a0e/E	2	0
5ad0/C	233	1
5afg/B	133	0
5agu/C	234	0
5agu/D	234	1
5agv/C	234	0
5agv/D	234	0
5ah2/E	235	1
5ah2/F	235	0
5ah2/G	235	0
5ah2/H	235	0
5ah4/C	235	0
5ah4/D	235	0
5ajp/B	236	1
5awv/I	237	0
5awv/J	237	0
5awv/K	237	1
5awv/L	237	0
5awv/M	237	0
5awv/N	237	0
5awv/O	237	0
5awv/P	237	0
5azf/D	238	1
5b4w/G	239	1
5b4w/H	239	0
5b4w/I	239	0
5b4w/J	239	0
5b4w/K	239	0
5b4w/L	239	0
5bjt/P	240	0
5bjt/Q	240	0
5bjt/R	240	0
5bjt/S	240	1
5bjt/T	240	0
5bjt/U	240	0
5bjt/V	240	0
5bmm/C	241	1
5bmm/D	241	0
5bwo/B	242	1
5bxo/C	243	0
5bxo/D	243	1
5bxu/B	243	0
5c3g/B	244	1
5cgg/g	245	0
5cgg/h	245	0
5cgh/e	245	0
5cgh/f	245	1
5co5/C	59	0
5co5/E	59	0
5co5/F	59	0
5co5/H	59	0
5co5/J	59	0
5cs2/B	246	1
5d2a/C	247	1
5d2a/D	248	0
5d2a/E	248	0
5d8h/D	249	1
5di8/C	8	0
5dir/E	250	0
5dir/F	250	0
5dir/G	250	0
5dir/H	250	0
5diy/P	251	1
5diy/Q	251	0
5dj0/C	8	0
5dj2/C	8	1
5dj6/C	8	0
5dj8/C	8	0
5dja/C	8	0
5djc/C	8	0
5djc/F	8	0
5djd/C	8	0
5djx/C	8	0
5djx/F	8	0
5djy/C	8	0
5djz/C	8	0
5dk0/C	8	0
5dk2/C	8	0
5dkp/O	114	0
5dkp/P	114	0
5dkp/Q	114	0
5dkp/R	114	0
5dkp/S	114	0
5dkp/T	114	0
5dkp/U	114	0
5dkp/V	114	0
5dkp/W	114	0
5dkp/X	114	0
5dkp/Y	114	0
5dkp/Z	114	0
5dkp/o	114	0
5dkp/p	114	0
5drz/Q	225	0
5dvk/B	8	0
5dvl/B	252	1
5dvm/B	8	0
5dvn/B	8	0
5dx3/C	91	1
5dx3/D	91	0
5dxb/D	91	0
5dxb/E	91	0
5dxe/C	91	0
5dxe/D	91	0
5eel/L	220	0
5eel/M	220	0
5eel/N	220	0
5eel/P	220	0
5eel/Q	220	0
5eel/R	220	0
5eeq/L	220	0
5eeq/M	220	0
5efi/C	253	1
5esq/F	156	0
5etu/E	156	0
5etu/F	156	0
5euk/E	156	0
5euk/F	156	0
5f88/E	156	0
5f88/F	156	0
5f8t/P	254	0
5f8x/B	254	0
5f8z/B	254	1
5ff6/E	156	0
5ff6/F	156	0
5fq0/H	255	1
5ggi/F	256	1
5ggi/G	256	0
5grd/C	257	1
5grg/C	258	1
5gs4/B	259	1
5gtr/C	259	0
5h5q/B	260	1
5h5r/B	260	0
5h5s/B	261	1
5hgv/B	141	0
5hgv/D	141	0
5hpm/E	156	0
5hpm/F	156	0
5hsv/E	2	0
5hsv/F	2	0
5hsv/G	2	0
5hsv/H	2	0
5htb/C	262	1
5htc/C	262	0
5hyq/E	156	0
5hyq/F	156	0
5hyr/F	91	0
5hyr/G	91	0
5i2i/E	156	0
5i2i/F	156	0
5i8m/E	263	0
5i8x/E	263	0
5iar/B	264	1
5ib5/C	265	1
5ib5/F	265	0
5icv/C	266	1
5icv/D	266	0
5icx/E	156	0
5icx/F	156	0
5icz/E	156	0
5icz/F	156	0
5id0/E	156	0
5id0/F	156	0
5id1/E	156	0
5id1/F	156	0
5inz/D	267	1
5iop/E	156	0
5iop/F	156	0
5ir1/E	156	0
5ir1/F	156	0
5itf/E	156	0
5itf/F	156	0
5iv2/E	156	0
5iv2/F	156	0
5ivz/E	156	0
5ivz/F	156	0
5j31/C	178	1
5j31/D	178	0
5jbq/B	152	0
5jm4/E	178	0
5jme/F	59	0
5jme/G	59	0
5jme/H	59	0
5jme/I	59	0
5jpf/M	10	0
5jqy/B	268	0
5jr2/E	211	0
5jr2/F	211	0
5jr2/G	211	0
5jr2/H	211	0
5jr4/B	269	1
5jtc/B	268	0
5jz8/B	268	0
5jzu/B	268	0
5k18/E	270	1
5k18/F	270	0
5kez/B	271	1
5kgn/C	272	0
5kgn/D	272	0
5kzp/A	273	0
5kzp/B	273	0
5kzp/C	273	1
5kzp/D	273	0
5l3f/C	274	1
5l3g/C	274	0
5l7k/B	275	1
5lf6/c	276	1
5lf6/d	276	0
5lgp/E	277	0
5lgp/F	277	0
5lgp/G	277	0
5lgp/H	277	0
5lgq/E	277	0
5lgq/F	277	0
5lgq/G	277	0
5lgq/H	277	0
5lgr/E	277	0
5lgr/F	277	0
5lgr/G	277	0
5lgr/H	277	0
5lgs/E	277	0
5lgs/F	277	0
5lgs/G	277	0
5lgs/H	277	0
5lrg/F	278	1
5lrg/G	278	0
5lrg/H	278	0
5lrj/F	278	0
5lrj/G	278	0
5lrj/H	278	0
5lrk/F	278	0
5lrk/G	278	0
5lrk/H	278	0
5ly1/E	279	0
5ly2/E	279	1
5ly2/G	279	0
5lyn/D	280	1
5moc/P	281	1
5mt3/A	282	1
5n1w/C	283	1
5n1w/D	283	0
5n22/E	284	1
5n22/G	284	0
5n99/C	285	0
5n99/E	285	0
5n99/F	285	0
5n99/H	285	0
5n99/J	285	0
5n99/L	285	0
5n99/N	285	0
5n99/P	285	1
5n99/R	285	0
5n99/T	285	0
5n99/V	285	0
5n99/X	285	0
5nes/E	286	1
5ney/E	287	0
5nf0/E	287	1
5nf0/G	287	0
5nf0/H	287	0
5ngq/E	288	1
5ni9/C	289	1
5nig/C	289	0
5nnp/I	290	1
5nnp/L	290	0
5npr/E	145	0
5nps/D	145	0
5nsc/C	8	0
5ntj/B	291	1
5nw8/D	291	0
5nxq/D	292	1
5nxq/E	292	0
5o45/B	293	0
5o4y/A	293	0
5o4y/D	293	0
5o4y/F	293	0
5o9s/C	294	0
5o9s/D	294	0
5o9u/C	294	1
5o9u/D	294	0
5o9v/C	294	0
5o9v/D	294	0
5oua/B	291	0
5t1k/E	156	0
5t1k/F	156	0
5t1l/E	156	0
5t1l/F	156	0
5t1m/E	156	0
5t1m/F	156	0
5t1m/H	156	0
5t5j/a	295	0
5t5j/b	295	0
5t5l/a	295	0
5t5l/b	295	0
5t5o/a	295	1
5t5o/b	295	0
5t5o/c	295	0
5t5o/d	295	0
5t5o/e	295	0
5t5o/f	295	0
5t5o/g	295	0
5t5o/h	295	0
5t5o/i	295	0
5t5o/j	295	0
5t5p/a	295	0
5t5p/b	295	0
5t78/E	296	1
5t78/F	296	0
5t90/F	297	0
5t90/G	297	0
5t90/H	297	0
5t90/I	297	0
5t90/J	297	0
5th2/E	156	0
5th2/F	156	1
5tu6/B	298	1
5txe/C	299	1
5txe/D	299	0
5tyi/L	220	0
5tyi/M	220	0
5tyi/N	220	0
5tyi/P	220	0
5u06/L	220	0
5u06/M	220	0
5u06/N	220	0
5u06/P	220	0
5u1q/L	220	0
5u1q/M	220	0
5u1q/N	220	0
5u1q/P	220	1
5u5f/D	156	0
5u5m/D	156	0
5u66/B	300	1
5u6a/D	156	0
5un8/E	301	0
5un8/F	301	1
5un8/G	301	0
5un8/H	301	0
5v61/I	302	1
5v93/b	303	1
5vb9/C	304	1
5vb9/D	304	0
5vbl/A	305	1
5vi6/B	306	1
5vie/B	141	0
5vif/B	141	0
5vk0/B	307	0
5vk0/D	307	0
5vk0/F	307	0
5vk0/H	307	0
5vk0/J	308	1
5vk0/L	307	0
5vk0/N	307	0
5vk0/P	308	0
5vk0/R	307	0
5vk0/T	307	0
5vk0/V	307	1
5vk0/X	307	0
5vk1/B	309	0
5vk1/D	309	0
5vk1/F	309	0
5vk1/H	309	0
5vk1/J	309	0
5vk1/L	309	0
5vk1/N	309	1
5vk1/P	309	0
5vlh/Y	310	1
5vll/Y	310	0
5vvt/B	311	1
5vvt/D	311	0
5vvu/B	312	1
5vvu/D	312	0
5vvv/B	311	0
5vvv/D	311	0
5vz2/H	114	0
5vz2/J	114	0
5vz2/O	114	0
5vz2/P	114	0
5vz2/Q	114	0
5vz2/R	114	0
5vz2/U	114	0
5vz2/V	114	0
5vz2/X	114	0
5vz2/Y	114	0
5vz2/Z	114	0
5vz2/a	114	0
5vz2/b	114	0
5vz2/c	114	0
5w18/H	114	0
5w18/J	114	0
5w18/O	114	0
5w18/P	114	0
5w18/Q	114	0
5w18/R	114	0
5w18/U	114	0
5w18/V	114	0
5w18/X	114	0
5w18/Y	114	0
5w18/Z	114	0
5w18/a	114	0
5w18/b	114	0
5w18/c	114	0
5w4i/B	313	1
5w4i/C	313	0
5w5s/D	314	0
5w5u/D	314	0
5w6i/D	314	0
5w6r/M	314	1
5w6r/N	314	0
5w6r/O	314	0
5w6r/Q	314	0
5w6t/F	314	0
5w6u/D	314	0
5w8f/B	315	1
5wgq/E	91	0
5wgq/F	91	0
5whh/B	316	1
5wje/B	317	1
5wob/f	318	0
5wtt/C	319	1
5wtt/P	319	0
5wyi/E	320	1
5xgl/C	59	0
5xgl/E	59	1
5xgl/F	59	0
5xgl/H	59	0
5xgl/J	59	0
5xn3/B	321	1
5xxk/C	199	0
5xxk/D	199	0
5y2f/C	322	1
5y7w/C	323	1
5y7w/D	323	0
5yiq/D	324	1
5ytk/G	325	0
5ytk/J	325	0
5ytk/K	325	0
5ytk/L	325	1
5yyf/B	326	1
5yyf/D	326	0
5zs3/U	327	1
6a8g/E	328	0
6a8g/P	328	0
6a8n/C	328	1
6a8n/P	328	0
6a8o/P	254	0
6aaw/B	133	0
6atk/F	329	1
6ax4/C	330	0
6ayn/F	156	0
6azk/E	156	0
6azk/F	156	0
6b3q/b	318	1
6b67/D	331	0
6b67/E	331	1
6b67/F	331	0
6b70/c	318	0
6bae/D	156	0
6bba/H	332	1
6bba/I	332	0
6bba/J	332	0
6bba/K	332	0
6bba/L	332	0
6bba/M	332	0
6bba/N	332	0
6bcy/D	333	1
6bcy/H	333	0
6buu/F	334	0
