idx	complex_id	pdb_id	chain	receptor_len	ligand_heavy_atoms
493	3odl/B	3odl	B	495	86
494	3odl/D	3odl	D	495	86
495	3odl/F	3odl	F	495	86
496	3odl/H	3odl	H	495	86
497	3odl/J	3odl	J	495	86
498	3odl/L	3odl	L	495	86
499	3odl/N	3odl	N	495	86
500	3odl/P	3odl	P	495	86
501	3odl/R	3odl	R	495	86
502	3odl/T	3odl	T	495	86
503	3oe0/I	3oe0	I	433	150
504	3p72/B	3p72	B	270	86
505	3p8f/I	3p8f	I	242	105
506	3pmp/C	3pmp	C	163	85
507	3pmp/D	3pmp	D	163	85
508	3pqz/L	3pqz	L	306	100
509	3pqz/M	3pqz	M	306	100
510	3qg6/D	3qg6	D	432	58
511	3qn7/B	3qn7	B	245	126
512	3qv1/I	3qv1	I	679	160
513	3rqd/C	3rqd	C	716	32
514	3rqd/D	3rqd	D	716	32
515	3rul/E	3rul	E	81	128
516	3rul/F	3rul	F	82	128
517	3rul/G	3rul	G	79	128
518	3rul/H	3rul	H	79	128
519	3rum/B	3rum	B	384	106
520	3rum/C	3rum	C	384	111
521	3run/B	3run	B	175	88
522	3rvd/N	3rvd	N	677	160
523	3s04/I	3s04	I	223	60
524	3s04/J	3s04	J	209	60
525	3tdz/E	3tdz	E	191	95
526	3tdz/F	3tdz	F	192	95
527	3u2q/B	3u2q	B	387	92
528	3u4w/B	3u4w	B	283	52
529	3u6b/C	3u6b	C	378	84
530	3u6b/D	3u6b	D	371	84
531	3u6k/C	3u6k	C	388	85
532	3u6k/D	3u6k	D	388	85
533	3ut5/F	3ut5	F	869	35
534	3v3b/C	3v3b	C	90	96
535	3v3b/D	3v3b	D	92	119
536	3v56/G	3v56	G	433	111
537	3v56/H	3v56	H	288	99
538	3v56/I	3v56	I	289	99
539	3v56/J	3v56	J	289	99
540	3v56/K	3v56	K	288	108
541	3v56/L	3v56	L	434	108
542	3v56/Z	3v56	Z	144	91
543	3vfj/G	3vfj	G	388	136
544	3vfk/G	3vfk	G	79	131
545	3vvr/B	3vvr	B	443	72
546	3vvs/B	3vvs	B	456	82
547	3wbn/B	3wbn	B	455	156
548	3wdc/B	3wdc	B	148	75
549	3wdd/B	3wdd	B	148	75
550	3wde/B	3wde	B	148	75
551	3wmg/B	3wmg	B	594	174
552	3wne/C	3wne	C	282	44
553	3wne/D	3wne	D	282	44
554	3wnf/C	3wnf	C	279	49
555	3wnf/D	3wnf	D	279	49
556	3wng/C	3wng	C	286	47
557	3wng/D	3wng	D	286	47
558	3wnh/C	3wnh	C	283	47
559	3wnh/D	3wnh	D	283	47
560	3wxa/C	3wxa	C	171	90
561	3zgc/C	3zgc	C	580	50
562	4abi/B	4abi	B	236	90
563	4abj/B	4abj	B	230	86
564	4ay5/I	4ay5	I	699	92
565	4ay5/J	4ay5	J	699	92
566	4ay5/K	4ay5	K	699	92
567	4ay5/L	4ay5	L	699	92
568	4b8y/B	4b8y	B	288	49
569	4bea/B	4bea	B	181	110
570	4bvg/B	4bvg	B	287	101
571	4cdr/E	4cdr	E	706	83
572	4cdr/F	4cdr	F	705	83
573	4cdr/G	4cdr	G	704	78
574	4cdr/H	4cdr	H	705	83
575	4d0t/P	4d0t	P	988	61
576	4dcb/F	4dcb	F	285	64
577	4dgc/F	4dgc	F	323	85
578	4dgc/G	4dgc	G	159	85
579	4dgc/H	4dgc	H	160	85
580	4dgc/I	4dgc	I	317	85
581	4dgc/J	4dgc	J	317	85
582	4djs/B	4djs	B	507	143
583	4eec/C	4eec	C	496	86
584	4ez1/K	4ez1	K	411	88
585	4ez1/L	4ez1	L	406	88
586	4ez1/M	4ez1	M	405	88
587	4ez1/N	4ez1	N	410	88
588	4ez1/O	4ez1	O	416	88
589	4f56/C	4f56	C	268	91
590	4f56/D	4f56	D	273	91
591	4fn5/B	4fn5	B	670	60
592	4g5g/I	4g5g	I	395	81
593	4gly/B	4gly	B	256	98
594	4gm9/E	4gm9	E	309	42
595	4gm9/F	4gm9	F	310	42
596	4gmb/E	4gmb	E	307	44
597	4gvc/B	4gvc	B	95	94
598	4gvd/C	4gvd	C	181	88
599	4gvd/D	4gvd	D	90	76
600	4gvu/B	4gvu	B	242	68
601	4gw1/E	4gw1	E	434	100
602	4gw1/F	4gw1	F	435	100
603	4gw5/E	4gw5	E	429	94
604	4gw5/F	4gw5	F	430	94
605	4gyw/B	4gyw	B	697	114
606	4gyw/D	4gyw	D	675	114
607	4gz3/B	4gz3	B	697	114
608	4gz3/D	4gz3	D	675	114
609	4hgc/I	4hgc	I	232	90
610	4hy7/B	4hy7	B	170	85
611	4i5l/G	4i5l	G	298	71
612	4i5l/H	4i5l	H	300	71
613	4i5n/G	4i5n	G	296	71
614	4i5n/H	4i5n	H	295	71
615	4i80/B	4i80	B	484	81
616	4ib5/D	4ib5	D	674	97
617	4ib5/E	4ib5	E	330	97
618	4ib5/F	4ib5	F	336	97
619	4ib5/G	4ib5	G	336	97
620	4ihg/L	4ihg	L	1003	97
621	4ihh/H	4ihh	H	1013	97
622	4ihh/L	4ihh	L	1013	97
623	4ii9/B	4ii9	B	338	74
624	4ioi/C	4ioi	C	497	97
625	4ipz/B	4ipz	B	165	95
626	4jjm/E	4jjm	E	339	85
627	4jjm/F	4jjm	F	170	85
628	4jk5/B	4jk5	B	252	133
629	4jk6/B	4jk6	B	251	133
630	4jna/H	4jna	H	599	38
631	4jna/I	4jna	I	599	38
632	4jt0/c	4jt0	c	435	52
633	4k1e/B	4k1e	B	225	109
634	4k8y/B	4k8y	B	223	95
635	4kel/B	4kel	B	223	109
636	4kts/B	4kts	B	224	128
637	4ktu/B	4ktu	B	224	106
638	4kvm/I	4kvm	I	156	77
639	4kvm/J	4kvm	J	154	77
640	4kvm/K	4kvm	K	154	77
641	4kvm/L	4kvm	L	154	77
642	4l3o/E	4l3o	E	594	144
643	4l3o/F	4l3o	F	298	144
644	4l3o/G	4l3o	G	298	148
645	4l3o/H	4l3o	H	594	144
646	4lkd/I	4lkd	I	123	36
647	4lkd/J	4lkd	J	123	29
648	4lkd/K	4lkd	K	123	22
649	4lkd/L	4lkd	L	123	36
650	4lkd/M	4lkd	M	123	34
651	4lkd/N	4lkd	N	123	22
652	4lkd/O	4lkd	O	123	26
653	4lkd/P	4lkd	P	123	36
654	4lke/E	4lke	E	123	28
655	4lke/F	4lke	F	123	43
656	4lke/H	4lke	H	123	42
657	4lkf/C	4lkf	C	123	45
658	4lkl/B	4lkl	B	214	64
659	4lkm/B	4lkm	B	227	77
660	4mex/M	4mex	M	2493	73
661	4mex/N	4mex	N	2486	73
662	4mfl/B	4mfl	B	327	121
663	4mfp/B	4mfp	B	326	132
664	4mfq/B	4mfq	B	326	138
665	4mnv/B	4mnv	B	248	85
666	4mnw/B	4mnw	B	253	119
667	4mnx/B	4mnx	B	248	125
668	4mny/C	4mny	C	251	113
669	4mny/D	4mny	D	251	113
670	4mq9/I	4mq9	I	2468	52
671	4mzj/T	4mzj	T	142	151
672	4mzk/T	4mzk	T	142	149
673	4mzl/C	4mzl	C	276	141
674	4mzl/D	4mzl	D	276	143
675	4n5t/B	4n5t	B	90	125
676	4n7y/C	4n7y	C	230	82
677	4n7y/D	4n7y	D	223	82
678	4n84/C	4n84	C	227	77
679	4n84/E	4n84	E	226	77
680	4nec/E	4nec	E	242	77
681	4nec/F	4nec	F	246	77
682	4nec/G	4nec	G	235	77
683	4nec/H	4nec	H	243	77
684	4nge/E	4nge	E	989	44
685	4no2/C	4no2	C	275	99
686	4o3u/P	4o3u	P	219	114
687	4oin/I	4oin	I	2602	52
688	4oip/I	4oip	I	2605	52
689	4oiq/I	4oiq	I	2604	52
690	4oir/I	4oir	I	2602	52
691	4os1/B	4os1	B	248	104
692	4os2/B	4os2	B	249	99
693	4os4/B	4os4	B	250	104
694	4os5/B	4os5	B	247	104
695	4os6/B	4os6	B	248	99
696	4os7/B	4os7	B	249	117
697	4ou3/B	4ou3	B	915	40
698	4pjz/B	4pjz	B	168	143
699	4pk0/B	4pk0	B	176	121
700	4pk2/B	4pk2	B	188	86
701	4pk3/B	4pk3	B	188	85
702	4q9i/B	4q9i	B	1184	30
703	4q9i/C	4q9i	C	1184	30
704	4q9j/B	4q9j	B	1187	36
705	4q9j/C	4q9j	C	1187	36
706	4q9j/D	4q9j	D	1187	36
707	4q9k/B	4q9k	B	1187	39
708	4q9l/B	4q9l	B	1187	48
709	4q9l/C	4q9l	C	1187	48
710	4r1e/B	4r1e	B	142	132
711	4r8m/C	4r8m	C	287	50
712	4r8m/D	4r8m	D	286	50
713	4tky/E	4tky	E	565	54
714	4tky/F	4tky	F	188	54
715	4tky/G	4tky	G	377	54
716	4tky/H	4tky	H	188	54
