complex_id	cluster_id	is_medoid
3ktj/L	136	0
3ktj/M	136	0
3ktj/N	136	0
3ktk/0	136	0
3ktk/1	136	0
3ktk/O	136	0
3ktk/P	136	0
3ktk/Q	136	0
3ktk/R	136	0
3ktk/S	136	0
3ktk/T	136	0
3ktk/U	136	0
3ktk/V	136	0
3ktk/W	136	0
3ktk/X	136	0
3ktk/Y	136	0
3ktk/Z	136	0
3l35/H	95	0
3l35/K	95	0
3l35/L	95	0
3l36/H	137	0
3l37/H	137	1
3l8l/C	138	1
3l8l/D	138	0
3m17/I	139	0
3m17/J	139	1
3m17/K	140	1
3m17/L	139	0
3m1b/I	139	0
3m1b/J	139	0
3m4c/E	141	1
3mg9/B	142	0
3mg9/C	142	0
3mgb/C	142	1
3mgb/D	142	0
3mgn/G	143	1
3mgn/H	143	0
3mgn/I	143	0
3mgn/J	143	0
3mgn/K	144	1
3mgn/L	143	0
3mk8/B	145	1
3mt6/1	136	0
3mt6/2	136	0
3mt6/4	146	1
3mt6/c	136	0
3mt6/d	136	0
3mt6/e	136	0
3mt6/f	136	0
3mt6/g	136	0
3mt6/h	136	0
3mt6/i	136	0
3mt6/j	136	0
3mt6/k	136	0
3mt6/l	136	0
3mt6/m	136	0
3mt6/n	136	0
3mt6/o	136	0
3mt6/p	136	0
3mt6/q	136	0
3mt6/r	136	0
3mt6/s	136	0
3mt6/t	136	0
3mt6/u	136	0
3mt6/v	136	0
3mt6/w	136	0
3mt6/x	136	0
3mt6/y	136	0
3mt6/z	146	0
3n7y/D	3	0
3n7y/E	3	0
3n7y/F	3	0
3n84/G	3	0
3n84/H	3	0
3n84/I	3	1
3n84/J	3	0
3n84/K	3	0
3n84/L	3	0
3odi/B	92	0
3odi/D	92	0
3odi/F	92	0
3odi/H	92	1
3odi/J	92	0
3odi/L	92	0
3odi/N	92	0
3odi/P	92	0
3odi/R	92	0
3odi/T	92	0
3odl/B	92	0
3odl/D	92	0
3odl/F	92	0
3odl/H	92	0
3odl/J	92	0
3odl/L	92	0
3odl/N	92	0
3odl/P	92	0
3odl/R	92	0
3odl/T	92	0
3oe0/I	147	1
3p72/B	148	1
3p8f/I	149	1
3pmp/C	2	0
3pmp/D	2	0
3pqz/L	150	1
3pqz/M	150	0
3qg6/D	151	1
3qn7/B	152	0
3qv1/I	153	1
3rqd/C	154	1
3rqd/D	154	0
3rul/E	155	0
3rul/F	155	0
3rul/G	155	1
3rul/H	155	0
3rum/B	156	1
3rum/C	156	0
3run/B	157	1
3rvd/N	153	0
3s04/I	48	0
3s04/J	48	0
3tdz/E	158	1
3tdz/F	158	0
3u2q/B	10	0
3u4w/B	159	1
3u6b/C	10	0
3u6b/D	10	0
3u6k/C	10	1
3u6k/D	10	0
3ut5/F	160	1
3v3b/C	161	1
3v3b/D	161	0
3v56/G	38	0
3v56/H	38	0
3v56/I	38	0
3v56/J	38	0
3v56/K	38	0
3v56/L	38	0
3v56/Z	162	1
3vfj/G	163	1
3vfk/G	155	0
3vvr/B	164	1
3vvs/B	164	0
3wbn/B	165	1
3wdc/B	166	1
3wdd/B	166	0
3wde/B	166	0
3wmg/B	167	1
3wne/C	168	0
3wne/D	168	0
3wnf/C	169	1
3wnf/D	169	0
3wng/C	168	1
3wng/D	168	0
3wnh/C	168	0
3wnh/D	168	0
3wxa/C	170	1
3zgc/C	171	1
4abi/B	39	0
4abj/B	39	0
4ay5/I	172	0
4ay5/J	172	0
4ay5/K	172	0
4ay5/L	172	0
4b8y/B	173	1
4bea/B	174	1
4bvg/B	175	1
4cdr/E	176	0
4cdr/F	176	1
4cdr/G	176	0
4cdr/H	176	0
4d0t/P	177	1
4dcb/F	178	1
4dgc/F	92	0
4dgc/G	2	0
4dgc/H	2	0
4dgc/I	92	0
4dgc/J	92	0
4djs/B	179	1
4eec/C	180	1
4ez1/K	68	0
4ez1/L	68	0
4ez1/M	68	0
4ez1/N	68	0
4ez1/O	68	0
4f56/C	181	1
4f56/D	181	0
4fn5/B	182	1
4g5g/I	183	1
4gly/B	89	0
4gm9/E	184	0
4gm9/F	184	1
4gmb/E	184	0
4gvc/B	185	1
4gvd/C	186	1
4gvd/D	185	0
4gvu/B	187	1
4gw1/E	188	0
4gw1/F	188	0
4gw5/E	188	0
4gw5/F	188	0
4gyw/B	172	1
4gyw/D	172	0
4gz3/B	172	0
4gz3/D	172	0
4hgc/I	39	0
4hy7/B	2	0
4i5l/G	81	1
4i5l/H	81	0
4i5n/G	81	0
4i5n/H	81	0
4i80/B	189	1
4ib5/D	190	0
4ib5/E	190	0
4ib5/F	190	1
4ib5/G	190	0
4ihg/L	191	0
4ihh/H	191	1
4ihh/L	191	0
4ii9/B	130	0
4ioi/C	188	0
4ipz/B	2	0
4jjm/E	92	0
4jjm/F	2	0
4jk5/B	152	1
4jk6/B	152	0
4jna/H	192	1
4jna/I	192	0
4jt0/c	193	1
4k1e/B	194	1
4k8y/B	195	1
4kel/B	194	0
4kts/B	196	1
4ktu/B	196	0
4kvm/I	197	0
4kvm/J	197	1
4kvm/K	197	0
4kvm/L	197	0
4l3o/E	198	1
4l3o/F	199	1
4l3o/G	199	0
4l3o/H	198	0
4lkd/I	200	1
4lkd/J	200	0
4lkd/K	200	0
4lkd/L	200	0
4lkd/M	200	0
4lkd/N	201	1
4lkd/O	200	0
4lkd/P	200	0
4lke/E	202	0
4lke/F	202	1
4lke/H	202	0
4lkf/C	202	0
4lkl/B	203	1
4lkm/B	203	0
4mex/M	204	1
4mex/N	204	0
4mfl/B	205	0
4mfp/B	205	1
4mfq/B	205	0
4mnv/B	206	1
4mnw/B	207	1
4mnx/B	207	0
4mny/C	208	1
4mny/D	208	0
4mq9/I	209	0
4mzj/T	210	1
4mzk/T	210	0
4mzl/C	211	1
4mzl/D	211	0
4n5t/B	212	0
4n7y/C	213	0
4n7y/D	213	0
4n84/C	213	0
4n84/E	213	0
4nec/E	214	0
4nec/F	214	0
4nec/G	214	0
4nec/H	214	1
4nge/E	215	1
4no2/C	216	1
4o3u/P	217	1
4oin/I	209	0
4oip/I	209	0
4oiq/I	209	1
4oir/I	209	0
4os1/B	89	1
4os2/B	89	0
4os4/B	89	0
4os5/B	89	0
4os6/B	89	0
4os7/B	89	0
4ou3/B	218	1
4pjz/B	219	1
4pk0/B	219	0
4pk2/B	220	1
4pk3/B	220	0
4q9i/B	221	1
4q9i/C	222	1
4q9j/B	223	0
4q9j/C	223	1
4q9j/D	223	0
4q9k/B	224	1
4q9l/B	225	1
4q9l/C	225	0
4r1e/B	226	1
4r8m/C	227	1
4r8m/D	227	0
4tky/E	228	1
4tky/F	229	1
4tky/G	228	0
4tky/H	229	0
4tot/E	2	0
4tot/F	92	0
4tot/G	92	0
4tot/H	92	0
4tuj/E	230	1
4tuj/F	230	0
4twt/E	231	1
4twt/F	231	0
4u0g/c	232	0
4u0g/d	232	0
4u0g/e	232	0
4u0g/f	232	0
4u0g/g	232	0
4u0g/h	232	0
4u0g/i	232	0
4u0g/j	232	0
4u0g/k	232	0
4u0g/l	232	0
4u0g/m	232	0
4u0g/n	232	0
4u0g/o	232	1
4u0g/p	232	0
4u1u/B6	233	1
4u1v/B6	234	1
4u26/B6	235	1
4u27/B6	236	1
4u2w/B	39	0
4u6g/C	237	1
4ud7/F	238	1
4ud7/G	238	0
4ud7/H	239	1
4ud7/I	239	0
4ue1/F	238	0
4ue1/G	238	0
4ue1/H	239	0
4ue1/I	239	0
4umn/C	238	0
4umn/D	238	0
4utr/C	240	0
4utv/C	240	0
4utx/C	240	0
4utz/D	240	1
4uu7/D	240	0
4uua/D	240	0
4uub/D	240	0
4v7c/AY	241	1
4v7d/BY	242	1
4v7l/CZ	243	1
4v7m/CZ	244	1
4v85/AY	245	1
4v9j/AU	246	1
4v9k/AU	247	1
4v9l/AU	248	1
4v9o/BW	249	1
4v9p/BW	250	1
4w4z/E	251	1
4w4z/F	252	0
4w4z/G	251	0
4w4z/H	251	0
4w50/E	251	0
4w50/F	252	0
4w50/G	251	0
4w50/H	251	0
4wc8/D	253	0
4wc8/G	253	1
4wc8/H	253	0
4wc8/J	253	0
4wfd/C	254	1
4wfd/F	255	1
4wfd/I	256	1
4wk4/C	257	1
4wkm/I	258	0
4wkm/J	259	0
4wkm/K	258	1
4wkm/L	259	1
4wkm/M	259	0
4wkm/N	258	0
4wkm/O	259	0
4wkm/P	258	0
4wvt/C	260	1
4wvt/D	261	1
4wvu/B	262	1
4wx4/C	263	1
4x3o/C	264	1
4x3p/C	227	0
4x6s/L	265	0
4x6s/M	265	0
4x9r/B	266	1
4x9v/B	266	0
4xhv/B	267	1
4xoj/B	39	1
4xpd/F	268	1
4y1c/C	168	0
4y1d/D	168	0
4y78/1	269	0
4y78/4	269	0
4ya9/c	269	1
4ya9/f	269	0
4ydv/P	270	0
4ydv/Q	270	1
4ygw/b	271	1
4yv9/E	272	1
4yv9/F	272	0
4yv9/G	272	0
4yv9/H	272	0
4z09/C	273	0
4z0d/C	273	1
4z0e/C	273	0
4z0f/C	273	0
4zfz/C	274	1
4zfz/F	274	0
4zfz/I	274	0
4zfz/L	274	0
4zjx/B	275	1
4zqw/A	276	1
4zqw/C	276	0
4zxl/H	277	1
5a0e/C	92	0
5a0e/E	2	0
5ad0/C	278	1
5afg/B	279	0
5agu/C	280	0
5agu/D	280	1
5agv/C	280	0
5agv/D	280	0
5ah2/E	281	1
5ah2/F	281	0
5ah2/G	281	0
5ah2/H	281	0
5ah4/C	281	0
5ah4/D	281	0
5ajp/B	282	1
5awv/I	283	0
5awv/J	283	0
5awv/K	283	1
5awv/L	283	0
5awv/M	283	0
5awv/N	283	0
5awv/O	283	0
5awv/P	283	0
5azf/D	284	1
5b4w/G	285	1
5b4w/H	285	0
5b4w/I	285	0
5b4w/J	285	0
5b4w/K	285	0
5b4w/L	285	0
5bjt/P	286	0
5bjt/Q	286	0
5bjt/R	286	0
5bjt/S	286	1
5bjt/T	286	0
5bjt/U	286	0
5bjt/V	286	0
5bmm/C	287	1
5bmm/D	287	0
5bwo/B	288	1
5bxo/C	289	0
5bxo/D	289	1
5bxu/B	289	0
5c3g/B	290	1
5cgg/g	291	0
5cgg/h	291	0
5cgh/e	291	0
5cgh/f	291	1
5co5/C	68	0
5co5/E	68	0
5co5/F	68	0
5co5/H	68	0
5co5/J	68	0
5cs2/B	292	1
5d2a/C	293	1
5d2a/D	294	1
5d2a/E	294	0
5d8h/D	295	1
5di8/C	11	0
5dir/E	296	1
5dir/F	297	1
5dir/G	296	0
5dir/H	296	0
5diy/P	298	1
5diy/Q	298	0
5dj0/C	11	0
5dj2/C	11	1
5dj6/C	11	0
5dj8/C	11	0
5dja/C	11	0
5djc/C	11	0
5djc/F	299	1
5djd/C	11	0
5djx/C	299	0
5djx/F	11	0
5djy/C	11	0
5djz/C	11	0
5dk0/C	11	0
5dk2/C	11	0
5dkp/O	136	0
5dkp/P	136	0
5dkp/Q	136	0
5dkp/R	136	0
5dkp/S	136	0
5dkp/T	136	0
5dkp/U	136	0
5dkp/V	136	0
5dkp/W	136	0
5dkp/X	136	0
5dkp/Y	136	0
5dkp/Z	136	0
5dkp/o	136	0
5dkp/p	136	0
5drz/Q	270	0
5dvk/B	11	0
5dvl/B	300	1
5dvm/B	11	0
5dvn/B	11	0
5dx3/C	110	1
5dx3/D	110	0
5dxb/D	110	0
5dxb/E	110	0
5dxe/C	110	0
5dxe/D	110	0
5eel/L	265	0
5eel/M	265	0
5eel/N	265	0
5eel/P	265	0
5eel/Q	265	0
5eel/R	265	0
5eeq/L	265	0
5eeq/M	265	0
5efi/C	301	1
5esq/F	188	0
5etu/E	188	0
5etu/F	188	0
5euk/E	188	0
5euk/F	188	0
5f88/E	188	0
5f88/F	188	0
5f8t/P	302	0
5f8x/B	302	0
5f8z/B	302	1
5ff6/E	188	0
5ff6/F	188	0
5fq0/H	303	1
5ggi/F	304	1
5ggi/G	305	1
5grd/C	306	1
5grg/C	307	1
5gs4/B	308	1
5gtr/C	308	0
5h5q/B	309	1
5h5r/B	309	0
5h5s/B	310	1
5hgv/B	172	0
5hgv/D	172	0
5hpm/E	188	0
5hpm/F	188	0
5hsv/E	2	0
5hsv/F	2	0
5hsv/G	2	0
5hsv/H	2	0
5htb/C	311	1
5htc/C	311	0
5hyq/E	188	0
5hyq/F	188	0
5hyr/F	110	0
5hyr/G	110	0
5i2i/E	188	0
5i2i/F	188	0
5i8m/E	312	1
5i8x/E	313	0
5iar/B	314	1
5ib5/C	315	1
5ib5/F	315	0
5icv/C	316	1
5icv/D	316	0
5icx/E	188	0
5icx/F	188	0
5icz/E	188	0
5icz/F	188	0
5id0/E	188	0
5id0/F	188	0
5id1/E	188	0
5id1/F	188	0
5inz/D	317	1
5iop/E	188	0
5iop/F	188	0
5ir1/E	188	0
5ir1/F	188	0
5itf/E	188	0
5itf/F	188	0
5iv2/E	188	0
5iv2/F	188	0
5ivz/E	188	0
5ivz/F	188	0
5j31/C	213	1
5j31/D	213	0
5jbq/B	183	0
5jm4/E	213	0
5jme/F	68	0
5jme/G	68	0
5jme/H	68	0
5jme/I	68	0
5jpf/M	13	0
5jqy/B	318	0
5jr2/E	252	0
5jr2/F	252	1
5jr2/G	251	0
5jr2/H	251	0
5jr4/B	319	1
5jtc/B	318	0
5jz8/B	318	0
5jzu/B	318	0
5k18/E	320	1
5k18/F	321	1
5kez/B	322	1
5kgn/C	323	0
5kgn/D	323	0
5kzp/A	324	0
5kzp/B	324	0
5kzp/C	324	1
5kzp/D	324	0
5l3f/C	325	1
5l3g/C	325	0
5l7k/B	326	1
5lf6/c	327	1
5lf6/d	327	0
5lgp/E	328	0
5lgp/F	328	0
5lgp/G	328	0
5lgp/H	328	0
5lgq/E	328	0
5lgq/F	328	0
5lgq/G	328	0
5lgq/H	328	0
5lgr/E	328	0
5lgr/F	328	0
5lgr/G	328	0
5lgr/H	328	0
5lgs/E	328	0
5lgs/F	328	0
5lgs/G	328	0
5lgs/H	328	0
5lrg/F	329	1
5lrg/G	329	0
5lrg/H	329	0
5lrj/F	329	0
5lrj/G	329	0
5lrj/H	329	0
5lrk/F	329	0
5lrk/G	329	0
5lrk/H	329	0
5ly1/E	330	0
5ly2/E	330	1
5ly2/G	330	0
5lyn/D	331	1
5moc/P	332	1
5mt3/A	333	1
5n1w/C	334	1
5n1w/D	334	0
5n22/E	335	1
5n22/G	335	0
5n99/C	336	0
5n99/E	336	0
5n99/F	336	0
5n99/H	336	0
5n99/J	336	0
5n99/L	336	0
5n99/N	336	0
5n99/P	336	1
5n99/R	336	0
5n99/T	336	0
5n99/V	337	1
5n99/X	337	0
5nes/E	338	1
5ney/E	339	1
5nf0/E	340	1
5nf0/G	340	0
5nf0/H	340	0
5ngq/E	341	1
5ni9/C	342	1
5nig/C	342	0
5nnp/I	343	1
5nnp/L	343	0
5npr/E	176	0
5nps/D	176	0
5nsc/C	11	0
5ntj/B	344	1
5nw8/D	344	0
5nxq/D	345	1
5nxq/E	345	0
5o45/B	346	0
5o4y/A	347	1
5o4y/D	348	1
5o4y/F	347	0
5o9s/C	349	0
5o9s/D	349	0
5o9u/C	349	0
5o9u/D	349	0
5o9v/C	349	1
5o9v/D	349	0
5oua/B	344	0
5t1k/E	188	0
5t1k/F	188	0
5t1l/E	188	0
5t1l/F	188	0
5t1m/E	188	0
5t1m/F	188	0
5t1m/H	188	0
5t5j/a	350	0
5t5j/b	350	0
5t5l/a	350	0
5t5l/b	350	0
5t5o/a	350	1
5t5o/b	351	1
5t5o/c	351	0
5t5o/d	350	0
5t5o/e	350	0
5t5o/f	351	0
5t5o/g	351	0
5t5o/h	350	0
5t5o/i	351	0
5t5o/j	351	0
5t5p/a	350	0
5t5p/b	350	0
5t78/E	352	1
5t78/F	352	0
5t90/F	353	0
5t90/G	353	0
5t90/H	353	0
5t90/I	354	1
5t90/J	354	0
5th2/E	188	0
5th2/F	188	1
5tu6/B	355	1
5txe/C	356	1
5txe/D	356	0
5tyi/L	265	0
5tyi/M	265	0
5tyi/N	265	0
5tyi/P	265	0
5u06/L	265	0
5u06/M	265	0
5u06/N	265	0
5u06/P	265	0
5u1q/L	265	0
5u1q/M	265	0
5u1q/N	265	0
5u1q/P	265	1
5u5f/D	188	0
5u5m/D	188	0
5u66/B	357	1
5u6a/D	188	0
5un8/E	358	0
5un8/F	358	1
5un8/G	358	0
5un8/H	358	0
5v61/I	359	1
5v93/b	360	1
5vb9/C	361	1
5vb9/D	361	0
5vbl/A	362	1
5vi6/B	363	1
5vie/B	364	1
5vif/B	172	0
5vk0/B	365	0
5vk0/D	365	0
5vk0/F	365	0
5vk0/H	365	0
5vk0/J	366	1
5vk0/L	365	0
5vk0/N	365	0
5vk0/P	367	1
5vk0/R	365	0
5vk0/T	365	0
5vk0/V	365	1
5vk0/X	365	0
5vk1/B	368	0
5vk1/D	368	1
5vk1/F	369	0
5vk1/H	369	1
5vk1/J	368	0
5vk1/L	369	0
5vk1/N	368	0
5vk1/P	368	0
5vlh/Y	370	1
5vll/Y	370	0
5vvt/B	371	1
5vvt/D	371	0
5vvu/B	372	1
5vvu/D	372	0
5vvv/B	373	1
5vvv/D	374	1
5vz2/H	136	0
5vz2/J	136	0
5vz2/O	136	0
5vz2/P	136	0
5vz2/Q	136	0
5vz2/R	136	0
5vz2/U	136	0
5vz2/V	136	0
5vz2/X	136	0
5vz2/Y	136	0
5vz2/Z	136	0
5vz2/a	136	0
5vz2/b	136	0
5vz2/c	136	0
5w18/H	136	0
5w18/J	136	0
5w18/O	136	0
5w18/P	136	0
5w18/Q	136	0
5w18/R	136	0
5w18/U	136	0
5w18/V	136	0
5w18/X	136	0
5w18/Y	136	0
5w18/Z	136	0
5w18/a	136	0
5w18/b	136	0
5w18/c	136	0
5w4i/B	375	1
5w4i/C	375	0
5w5s/D	376	0
5w5u/D	376	0
5w6i/D	376	0
5w6r/M	376	1
5w6r/N	376	0
5w6r/O	376	0
5w6r/Q	376	0
5w6t/F	376	0
5w6u/D	376	0
5w8f/B	377	1
5wgq/E	110	0
5wgq/F	110	0
5whh/B	378	1
5wje/B	379	1
5wob/f	380	0
5wtt/C	381	1
5wtt/P	382	1
5wyi/E	383	1
5xgl/C	68	0
5xgl/E	68	1
5xgl/F	68	0
5xgl/H	68	0
5xgl/J	68	0
5xn3/B	384	1
5xxk/C	238	0
5xxk/D	238	0
5y2f/C	385	1
5y7w/C	386	1
5y7w/D	386	0
5yiq/D	387	1
5ytk/G	388	0
5ytk/J	388	0
5ytk/K	388	0
5ytk/L	388	1
5yyf/B	389	1
5yyf/D	389	0
5zs3/U	390	1
6a8g/E	391	0
6a8g/P	391	0
6a8n/C	391	1
6a8n/P	391	0
6a8o/P	392	1
6aaw/B	239	0
6atk/F	393	1
6ax4/C	394	0
6ayn/F	188	0
6azk/E	188	0
6azk/F	188	0
6b3q/b	380	1
6b67/D	395	0
6b67/E	395	1
6b67/F	395	0
6b70/c	380	0
6bae/D	188	0
6bba/H	396	1
6bba/I	396	0
6bba/J	396	0
6bba/K	396	0
6bba/L	396	0
6bba/M	396	0
6bba/N	396	0
6bcy/D	397	1
6bcy/H	397	0
6buu/F	398	0
