complex_id	cluster_id	is_medoid
3ktj/L	173	0
3ktj/M	173	0
3ktj/N	173	0
3ktk/0	173	1
3ktk/1	173	0
3ktk/O	173	0
3ktk/P	173	0
3ktk/Q	173	0
3ktk/R	173	0
3ktk/S	173	0
3ktk/T	173	0
3ktk/U	173	0
3ktk/V	173	0
3ktk/W	173	0
3ktk/X	173	0
3ktk/Y	173	0
3ktk/Z	173	0
3l35/H	174	1
3l35/K	174	0
3l35/L	174	0
3l36/H	175	0
3l37/H	175	1
3l8l/C	176	1
3l8l/D	176	0
3m17/I	177	0
3m17/J	177	1
3m17/K	178	1
3m17/L	177	0
3m1b/I	179	1
3m1b/J	180	1
3m4c/E	181	1
3mg9/B	182	0
3mg9/C	182	0
3mgb/C	182	1
3mgb/D	182	0
3mgn/G	183	1
3mgn/H	183	0
3mgn/I	183	0
3mgn/J	183	0
3mgn/K	184	1
3mgn/L	183	0
3mk8/B	185	1
3mt6/1	186	0
3mt6/2	186	0
3mt6/4	187	1
3mt6/c	186	0
3mt6/d	186	0
3mt6/e	186	0
3mt6/f	186	0
3mt6/g	186	0
3mt6/h	186	0
3mt6/i	186	0
3mt6/j	186	1
3mt6/k	186	0
3mt6/l	186	0
3mt6/m	186	0
3mt6/n	186	0
3mt6/o	186	0
3mt6/p	186	0
3mt6/q	186	0
3mt6/r	186	0
3mt6/s	186	0
3mt6/t	186	0
3mt6/u	186	0
3mt6/v	186	0
3mt6/w	186	0
3mt6/x	186	0
3mt6/y	186	0
3mt6/z	187	0
3n7y/D	188	1
3n7y/E	188	0
3n7y/F	188	0
3n84/G	189	0
3n84/H	190	1
3n84/I	189	1
3n84/J	190	0
3n84/K	189	0
3n84/L	189	0
3odi/B	112	0
3odi/D	112	0
3odi/F	112	0
3odi/H	112	1
3odi/J	112	0
3odi/L	112	0
3odi/N	112	0
3odi/P	112	0
3odi/R	112	0
3odi/T	112	0
3odl/B	112	0
3odl/D	112	0
3odl/F	112	0
3odl/H	112	0
3odl/J	112	0
3odl/L	112	0
3odl/N	112	0
3odl/P	112	0
3odl/R	112	0
3odl/T	112	0
3oe0/I	191	1
3p72/B	192	1
3p8f/I	193	1
3pmp/C	194	1
3pmp/D	194	0
3pqz/L	195	1
3pqz/M	195	0
3qg6/D	196	1
3qn7/B	197	0
3qv1/I	198	1
3rqd/C	199	1
3rqd/D	199	0
3rul/E	200	0
3rul/F	200	0
3rul/G	200	1
3rul/H	200	0
3rum/B	201	1
3rum/C	201	0
3run/B	202	1
3rvd/N	198	0
3s04/I	203	1
3s04/J	203	0
3tdz/E	204	1
3tdz/F	204	0
3u2q/B	205	1
3u4w/B	206	1
3u6b/C	207	0
3u6b/D	207	0
3u6k/C	207	1
3u6k/D	207	0
3ut5/F	208	1
3v3b/C	209	1
3v3b/D	210	1
3v56/G	42	0
3v56/H	43	0
3v56/I	43	0
3v56/J	43	0
3v56/K	43	0
3v56/L	42	0
3v56/Z	211	1
3vfj/G	212	1
3vfk/G	213	1
3vvr/B	214	1
3vvs/B	215	1
3wbn/B	216	1
3wdc/B	217	1
3wdd/B	217	0
3wde/B	217	0
3wmg/B	218	1
3wne/C	219	1
3wne/D	219	0
3wnf/C	220	1
3wnf/D	220	0
3wng/C	221	1
3wng/D	221	0
3wnh/C	222	1
3wnh/D	222	0
3wxa/C	223	1
3zgc/C	224	1
4abi/B	225	1
4abj/B	226	1
4ay5/I	227	1
4ay5/J	227	0
4ay5/K	227	0
4ay5/L	227	0
4b8y/B	228	1
4bea/B	229	1
4bvg/B	230	1
4cdr/E	231	0
4cdr/F	231	1
4cdr/G	231	0
4cdr/H	231	0
4d0t/P	232	1
4dcb/F	233	1
4dgc/F	234	0
4dgc/G	2	0
4dgc/H	2	0
4dgc/I	234	1
4dgc/J	234	0
4djs/B	235	1
4eec/C	236	1
4ez1/K	237	0
4ez1/L	237	0
4ez1/M	237	1
4ez1/N	237	0
4ez1/O	237	0
4f56/C	238	1
4f56/D	238	0
4fn5/B	239	1
4g5g/I	240	1
4gly/B	241	1
4gm9/E	242	0
4gm9/F	242	1
4gmb/E	242	0
4gvc/B	243	1
4gvd/C	244	1
4gvd/D	245	1
4gvu/B	246	1
4gw1/E	247	0
4gw1/F	247	0
4gw5/E	248	1
4gw5/F	248	0
4gyw/B	249	1
4gyw/D	249	0
4gz3/B	250	1
4gz3/D	250	0
4hgc/I	251	1
4hy7/B	252	1
4i5l/G	95	1
4i5l/H	95	0
4i5n/G	95	0
4i5n/H	95	0
4i80/B	253	1
4ib5/D	254	1
4ib5/E	255	0
4ib5/F	255	1
4ib5/G	255	0
4ihg/L	256	0
4ihh/H	256	1
4ihh/L	256	0
4ii9/B	163	0
4ioi/C	257	1
4ipz/B	258	1
4jjm/E	259	1
4jjm/F	252	0
4jk5/B	197	1
4jk6/B	197	0
4jna/H	260	1
4jna/I	260	0
4jt0/c	261	1
4k1e/B	262	1
4k8y/B	263	1
4kel/B	262	0
4kts/B	264	1
4ktu/B	264	0
4kvm/I	265	0
4kvm/J	265	1
4kvm/K	265	0
4kvm/L	265	0
4l3o/E	266	1
4l3o/F	267	1
4l3o/G	267	0
4l3o/H	266	0
4lkd/I	268	1
4lkd/J	269	1
4lkd/K	270	1
4lkd/L	268	0
4lkd/M	268	0
4lkd/N	271	1
4lkd/O	272	1
4lkd/P	273	1
4lke/E	274	1
4lke/F	275	1
4lke/H	275	0
4lkf/C	276	1
4lkl/B	277	1
4lkm/B	278	1
4mex/M	279	1
4mex/N	279	0
4mfl/B	280	0
4mfp/B	280	1
4mfq/B	280	0
4mnv/B	281	1
4mnw/B	282	1
4mnx/B	283	1
4mny/C	284	1
4mny/D	284	0
4mq9/I	285	0
4mzj/T	286	1
4mzk/T	287	1
4mzl/C	288	1
4mzl/D	288	0
4n5t/B	289	1
4n7y/C	290	1
4n7y/D	290	0
4n84/C	291	1
4n84/E	292	0
4nec/E	293	0
4nec/F	293	0
4nec/G	293	0
4nec/H	293	1
4nge/E	294	1
4no2/C	295	1
4o3u/P	296	1
4oin/I	285	0
4oip/I	285	0
4oiq/I	285	1
4oir/I	285	0
4os1/B	297	1
4os2/B	297	0
4os4/B	297	0
4os5/B	297	0
4os6/B	297	0
4os7/B	298	1
4ou3/B	299	1
4pjz/B	300	1
4pk0/B	300	0
4pk2/B	301	1
4pk3/B	301	0
4q9i/B	302	1
4q9i/C	303	1
4q9j/B	304	1
4q9j/C	305	1
4q9j/D	305	0
4q9k/B	306	1
4q9l/B	307	1
4q9l/C	307	0
4r1e/B	308	1
4r8m/C	309	1
4r8m/D	309	0
4tky/E	310	1
4tky/F	311	1
4tky/G	312	1
4tky/H	311	0
4tot/E	313	1
4tot/F	314	1
4tot/G	314	0
4tot/H	314	0
4tuj/E	315	1
4tuj/F	315	0
4twt/E	316	1
4twt/F	317	1
4u0g/c	318	0
4u0g/d	318	0
4u0g/e	318	0
4u0g/f	318	0
4u0g/g	318	0
4u0g/h	318	0
4u0g/i	318	0
4u0g/j	318	0
4u0g/k	318	0
4u0g/l	318	0
4u0g/m	318	0
4u0g/n	318	0
4u0g/o	318	1
4u0g/p	318	0
4u1u/B6	319	1
4u1v/B6	320	1
4u26/B6	321	1
4u27/B6	322	1
4u2w/B	104	0
4u6g/C	323	1
4ud7/F	324	1
4ud7/G	324	0
4ud7/H	325	1
4ud7/I	326	1
4ue1/F	324	0
4ue1/G	324	0
4ue1/H	325	0
4ue1/I	325	0
4umn/C	327	1
4umn/D	327	0
4utr/C	328	0
4utv/C	328	0
4utx/C	328	0
4utz/D	328	1
4uu7/D	328	0
4uua/D	328	0
4uub/D	328	0
4v7c/AY	329	1
4v7d/BY	330	1
4v7l/CZ	331	1
4v7m/CZ	332	1
4v85/AY	333	1
4v9j/AU	334	1
4v9k/AU	335	1
4v9l/AU	336	1
4v9o/BW	337	1
4v9p/BW	338	1
4w4z/E	339	1
4w4z/F	340	0
4w4z/G	339	0
4w4z/H	339	0
4w50/E	339	0
4w50/F	340	0
4w50/G	339	0
4w50/H	339	0
4wc8/D	341	0
4wc8/G	341	1
4wc8/H	341	0
4wc8/J	341	0
4wfd/C	342	1
4wfd/F	343	1
4wfd/I	344	1
4wk4/C	345	1
4wkm/I	346	0
4wkm/J	347	0
4wkm/K	346	1
4wkm/L	347	1
4wkm/M	347	0
4wkm/N	346	0
4wkm/O	347	0
4wkm/P	346	0
4wvt/C	348	1
4wvt/D	349	1
4wvu/B	350	1
4wx4/C	351	1
4x3o/C	352	1
4x3p/C	309	0
4x6s/L	353	1
4x6s/M	354	1
4x9r/B	355	1
4x9v/B	355	0
4xhv/B	356	1
4xoj/B	357	1
4xpd/F	358	1
4y1c/C	359	1
4y1d/D	360	1
4y78/1	361	1
4y78/4	362	0
4ya9/c	362	0
4ya9/f	362	1
4ydv/P	363	1
4ydv/Q	364	1
4ygw/b	365	1
4yv9/E	366	1
4yv9/F	366	0
4yv9/G	366	0
4yv9/H	366	0
4z09/C	367	0
4z0d/C	367	1
4z0e/C	367	0
4z0f/C	368	1
4zfz/C	369	1
4zfz/F	369	0
4zfz/I	369	0
4zfz/L	369	0
4zjx/B	370	1
4zqw/A	371	1
4zqw/C	371	0
4zxl/H	372	1
5a0e/C	373	1
5a0e/E	374	1
5ad0/C	375	1
5afg/B	376	1
5agu/C	377	0
5agu/D	377	1
5agv/C	377	0
5agv/D	377	0
5ah2/E	378	1
5ah2/F	378	0
5ah2/G	378	0
5ah2/H	378	0
5ah4/C	378	0
5ah4/D	378	0
5ajp/B	379	1
5awv/I	380	0
5awv/J	380	0
5awv/K	380	1
5awv/L	380	0
5awv/M	380	0
5awv/N	380	0
5awv/O	380	0
5awv/P	380	0
5azf/D	381	1
5b4w/G	382	1
5b4w/H	382	0
5b4w/I	382	0
5b4w/J	382	0
5b4w/K	382	0
5b4w/L	382	0
5bjt/P	383	1
5bjt/Q	383	0
5bjt/R	384	0
5bjt/S	384	1
5bjt/T	384	0
5bjt/U	384	0
5bjt/V	383	0
5bmm/C	385	1
5bmm/D	385	0
5bwo/B	386	1
5bxo/C	387	0
5bxo/D	387	1
5bxu/B	387	0
5c3g/B	388	1
5cgg/g	389	1
5cgg/h	389	0
5cgh/e	390	1
5cgh/f	390	0
5co5/C	391	0
5co5/E	391	0
5co5/F	391	0
5co5/H	391	0
5co5/J	391	0
5cs2/B	392	1
5d2a/C	393	1
5d2a/D	394	1
5d2a/E	394	0
5d8h/D	395	1
5di8/C	14	0
5dir/E	396	1
5dir/F	397	1
5dir/G	396	0
5dir/H	396	0
5diy/P	398	1
5diy/Q	398	0
5dj0/C	14	0
5dj2/C	14	1
5dj6/C	14	0
5dj8/C	14	0
5dja/C	14	0
5djc/C	14	0
5djc/F	399	1
5djd/C	14	0
5djx/C	399	0
5djx/F	14	0
5djy/C	14	0
5djz/C	14	0
5dk0/C	14	0
5dk2/C	14	0
5dkp/O	400	0
5dkp/P	400	0
5dkp/Q	400	0
5dkp/R	400	0
5dkp/S	400	0
5dkp/T	400	0
5dkp/U	400	1
5dkp/V	400	0
5dkp/W	400	0
5dkp/X	400	0
5dkp/Y	400	0
5dkp/Z	400	0
5dkp/o	400	0
5dkp/p	400	0
5drz/Q	401	1
5dvk/B	14	0
5dvl/B	402	1
5dvm/B	14	0
5dvn/B	14	0
5dx3/C	136	1
5dx3/D	136	0
5dxb/D	136	0
5dxb/E	136	0
5dxe/C	136	0
5dxe/D	136	0
5eel/L	403	1
5eel/M	404	1
5eel/N	403	0
5eel/P	405	1
5eel/Q	404	0
5eel/R	404	0
5eeq/L	404	0
5eeq/M	404	0
5efi/C	406	1
5esq/F	407	1
5etu/E	247	0
5etu/F	247	0
5euk/E	408	1
5euk/F	408	0
5f88/E	247	0
5f88/F	247	0
5f8t/P	409	0
5f8x/B	409	0
5f8z/B	409	1
5ff6/E	247	0
5ff6/F	247	0
5fq0/H	410	1
5ggi/F	411	1
5ggi/G	412	1
5grd/C	413	1
5grg/C	414	1
5gs4/B	415	1
5gtr/C	416	1
5h5q/B	417	1
5h5r/B	418	1
5h5s/B	419	1
5hgv/B	249	0
5hgv/D	249	0
5hpm/E	247	0
5hpm/F	420	1
5hsv/E	2	0
5hsv/F	2	0
5hsv/G	2	0
5hsv/H	2	0
5htb/C	421	1
5htc/C	421	0
5hyq/E	247	0
5hyq/F	247	0
5hyr/F	136	0
5hyr/G	136	0
5i2i/E	422	0
5i2i/F	422	0
5i8m/E	423	1
5i8x/E	424	1
5iar/B	425	1
5ib5/C	426	1
5ib5/F	426	0
5icv/C	427	1
5icv/D	427	0
5icx/E	247	0
5icx/F	247	0
5icz/E	422	1
5icz/F	422	0
5id0/E	422	0
5id0/F	422	0
5id1/E	247	0
5id1/F	247	0
5inz/D	428	1
5iop/E	422	0
5iop/F	422	0
5ir1/E	422	0
5ir1/F	422	0
5itf/E	422	0
5itf/F	422	0
5iv2/E	422	0
5iv2/F	422	0
5ivz/E	422	0
5ivz/F	422	0
5j31/C	292	1
5j31/D	292	0
5jbq/B	240	0
5jm4/E	429	1
5jme/F	391	0
5jme/G	391	0
5jme/H	391	0
5jme/I	391	0
5jpf/M	430	1
5jqy/B	431	0
5jr2/E	340	0
5jr2/F	340	1
5jr2/G	339	0
5jr2/H	339	0
5jr4/B	432	1
5jtc/B	431	0
5jz8/B	431	0
5jzu/B	433	1
5k18/E	434	1
5k18/F	435	1
5kez/B	436	1
5kgn/C	437	1
5kgn/D	437	0
5kzp/A	438	0
5kzp/B	438	0
5kzp/C	438	1
5kzp/D	438	0
5l3f/C	439	1
5l3g/C	439	0
5l7k/B	440	1
5lf6/c	441	1
5lf6/d	441	0
5lgp/E	442	0
5lgp/F	442	1
5lgp/G	442	0
5lgp/H	442	0
5lgq/E	443	0
5lgq/F	443	0
5lgq/G	443	0
5lgq/H	444	1
5lgr/E	442	0
5lgr/F	442	0
5lgr/G	445	1
5lgr/H	442	0
5lgs/E	443	1
5lgs/F	444	0
5lgs/G	443	0
5lgs/H	443	0
5lrg/F	446	1
5lrg/G	446	0
5lrg/H	446	0
5lrj/F	446	0
5lrj/G	446	0
5lrj/H	446	0
5lrk/F	446	0
5lrk/G	446	0
5lrk/H	446	0
5ly1/E	447	0
5ly2/E	447	1
5ly2/G	447	0
5lyn/D	448	1
5moc/P	449	1
5mt3/A	450	1
5n1w/C	451	1
5n1w/D	451	0
5n22/E	452	1
5n22/G	452	0
5n99/C	453	1
5n99/E	454	0
5n99/F	454	0
5n99/H	454	0
5n99/J	454	0
5n99/L	454	0
5n99/N	454	0
5n99/P	454	1
5n99/R	453	0
5n99/T	454	0
5n99/V	455	1
5n99/X	455	0
5nes/E	456	1
5ney/E	457	1
5nf0/E	458	1
5nf0/G	458	0
5nf0/H	458	0
5ngq/E	459	1
5ni9/C	460	1
5nig/C	461	1
5nnp/I	462	1
5nnp/L	462	0
5npr/E	231	0
5nps/D	231	0
5nsc/C	14	0
5ntj/B	463	1
5nw8/D	464	0
5nxq/D	465	1
5nxq/E	465	0
5o45/B	466	1
5o4y/A	467	1
5o4y/D	468	1
5o4y/F	467	0
5o9s/C	469	1
5o9s/D	469	0
5o9u/C	470	1
5o9u/D	470	0
5o9v/C	471	1
5o9v/D	471	0
5oua/B	463	0
5t1k/E	247	0
5t1k/F	247	0
5t1l/E	247	0
5t1l/F	247	0
5t1m/E	247	0
5t1m/F	247	0
5t1m/H	472	1
5t5j/a	473	1
5t5j/b	474	1
5t5l/a	474	0
5t5l/b	475	1
5t5o/a	476	1
5t5o/b	477	1
5t5o/c	477	0
5t5o/d	476	0
5t5o/e	476	0
5t5o/f	477	0
5t5o/g	477	0
5t5o/h	476	0
5t5o/i	477	0
5t5o/j	477	0
5t5p/a	478	1
5t5p/b	478	0
5t78/E	479	1
5t78/F	479	0
5t90/F	480	0
5t90/G	480	0
5t90/H	480	1
5t90/I	481	1
5t90/J	481	0
5th2/E	247	1
5th2/F	247	0
5tu6/B	482	1
5txe/C	483	1
5txe/D	483	0
5tyi/L	484	1
5tyi/M	484	0
5tyi/N	484	0
5tyi/P	484	0
5u06/L	485	0
5u06/M	484	0
5u06/N	484	0
5u06/P	484	0
5u1q/L	486	1
5u1q/M	485	1
5u1q/N	485	0
5u1q/P	485	0
5u5f/D	487	1
5u5m/D	488	1
5u66/B	489	1
5u6a/D	488	0
5un8/E	490	0
5un8/F	490	1
5un8/G	490	0
5un8/H	490	0
5v61/I	491	1
5v93/b	492	1
5vb9/C	493	1
5vb9/D	493	0
5vbl/A	494	1
5vi6/B	495	1
5vie/B	496	1
5vif/B	497	1
5vk0/B	498	0
5vk0/D	498	0
5vk0/F	499	1
5vk0/H	498	0
5vk0/J	500	1
5vk0/L	498	0
5vk0/N	498	0
5vk0/P	501	1
5vk0/R	498	0
5vk0/T	498	0
5vk0/V	498	1
5vk0/X	498	0
5vk1/B	502	1
5vk1/D	503	1
5vk1/F	504	1
5vk1/H	505	1
5vk1/J	503	0
5vk1/L	505	0
5vk1/N	506	1
5vk1/P	507	1
5vlh/Y	508	1
5vll/Y	508	0
5vvt/B	509	1
5vvt/D	510	1
5vvu/B	511	1
5vvu/D	511	0
5vvv/B	512	1
5vvv/D	513	1
5vz2/H	514	0
5vz2/J	514	0
5vz2/O	514	0
5vz2/P	514	0
5vz2/Q	514	0
5vz2/R	514	1
5vz2/U	514	0
5vz2/V	514	0
5vz2/X	514	0
5vz2/Y	514	0
5vz2/Z	514	0
5vz2/a	514	0
5vz2/b	514	0
5vz2/c	514	0
5w18/H	515	0
5w18/J	515	0
5w18/O	515	0
5w18/P	515	0
5w18/Q	515	0
5w18/R	515	0
5w18/U	515	0
5w18/V	515	0
5w18/X	515	0
5w18/Y	515	0
5w18/Z	515	0
5w18/a	515	0
5w18/b	515	0
5w18/c	515	0
5w4i/B	516	1
5w4i/C	516	0
5w5s/D	517	0
5w5u/D	517	0
5w6i/D	517	0
5w6r/M	517	1
5w6r/N	517	0
5w6r/O	517	0
5w6r/Q	517	0
5w6t/F	517	0
5w6u/D	517	0
5w8f/B	518	1
5wgq/E	519	1
5wgq/F	519	0
5whh/B	520	1
5wje/B	521	1
5wob/f	522	0
5wtt/C	523	1
5wtt/P	524	1
5wyi/E	525	1
5xgl/C	391	0
5xgl/E	391	0
5xgl/F	391	0
5xgl/H	391	0
5xgl/J	391	0
5xn3/B	526	1
5xxk/C	327	0
5xxk/D	327	0
5y2f/C	527	1
5y7w/C	528	1
5y7w/D	528	0
5yiq/D	529	1
5ytk/G	530	1
5ytk/J	530	0
5ytk/K	531	1
5ytk/L	531	0
5yyf/B	532	1
5yyf/D	532	0
5zs3/U	533	1
6a8g/E	534	1
6a8g/P	534	0
6a8n/C	535	1
6a8n/P	535	0
6a8o/P	536	1
6aaw/B	537	1
6atk/F	538	1
6ax4/C	539	1
6ayn/F	422	0
6azk/E	422	0
6azk/F	422	0
6b3q/b	522	0
6b67/D	540	0
6b67/E	540	1
6b67/F	540	0
6b70/c	522	1
6bae/D	541	1
6bba/H	542	1
6bba/I	542	0
6bba/J	542	0
6bba/K	542	0
6bba/L	542	0
6bba/M	542	0
6bba/N	542	0
6bcy/D	543	1
6bcy/H	544	1
6buu/F	545	1
