complex_id	cluster_id	is_medoid
3ktj/L	151	0
3ktj/M	151	0
3ktj/N	151	0
3ktk/0	151	1
3ktk/1	151	0
3ktk/O	151	0
3ktk/P	151	0
3ktk/Q	151	0
3ktk/R	151	0
3ktk/S	151	0
3ktk/T	151	0
3ktk/U	151	0
3ktk/V	151	0
3ktk/W	151	0
3ktk/X	151	0
3ktk/Y	151	0
3ktk/Z	151	0
3l35/H	103	0
3l35/K	103	0
3l35/L	103	0
3l36/H	152	0
3l37/H	152	1
3l8l/C	153	1
3l8l/D	153	0
3m17/I	154	0
3m17/J	154	1
3m17/K	155	1
3m17/L	154	0
3m1b/I	156	1
3m1b/J	157	1
3m4c/E	158	1
3mg9/B	159	0
3mg9/C	159	0
3mgb/C	159	1
3mgb/D	159	0
3mgn/G	160	1
3mgn/H	160	0
3mgn/I	160	0
3mgn/J	160	0
3mgn/K	161	1
3mgn/L	160	0
3mk8/B	162	1
3mt6/1	150	0
3mt6/2	150	0
3mt6/4	163	1
3mt6/c	150	0
3mt6/d	150	0
3mt6/e	150	0
3mt6/f	150	0
3mt6/g	150	0
3mt6/h	150	0
3mt6/i	150	0
3mt6/j	150	0
3mt6/k	150	0
3mt6/l	150	0
3mt6/m	150	0
3mt6/n	150	0
3mt6/o	150	0
3mt6/p	150	0
3mt6/q	150	0
3mt6/r	150	0
3mt6/s	150	0
3mt6/t	150	0
3mt6/u	150	0
3mt6/v	150	0
3mt6/w	150	0
3mt6/x	150	0
3mt6/y	150	0
3mt6/z	163	0
3n7y/D	164	1
3n7y/E	164	0
3n7y/F	164	0
3n84/G	164	0
3n84/H	165	1
3n84/I	164	0
3n84/J	165	0
3n84/K	164	0
3n84/L	164	0
3odi/B	104	0
3odi/D	104	0
3odi/F	104	0
3odi/H	104	1
3odi/J	104	0
3odi/L	104	0
3odi/N	104	0
3odi/P	104	0
3odi/R	104	0
3odi/T	104	0
3odl/B	104	0
3odl/D	104	0
3odl/F	104	0
3odl/H	104	0
3odl/J	104	0
3odl/L	104	0
3odl/N	104	0
3odl/P	104	0
3odl/R	104	0
3odl/T	104	0
3oe0/I	166	1
3p72/B	167	1
3p8f/I	168	1
3pmp/C	169	1
3pmp/D	169	0
3pqz/L	170	1
3pqz/M	170	0
3qg6/D	171	1
3qn7/B	172	0
3qv1/I	173	1
3rqd/C	174	1
3rqd/D	174	0
3rul/E	175	0
3rul/F	175	0
3rul/G	175	1
3rul/H	175	0
3rum/B	176	1
3rum/C	176	0
3run/B	177	1
3rvd/N	173	0
3s04/I	178	1
3s04/J	178	0
3tdz/E	179	1
3tdz/F	179	0
3u2q/B	180	0
3u4w/B	181	1
3u6b/C	180	0
3u6b/D	180	0
3u6k/C	180	1
3u6k/D	180	0
3ut5/F	182	1
3v3b/C	183	1
3v3b/D	184	1
3v56/G	38	0
3v56/H	38	0
3v56/I	38	0
3v56/J	38	0
3v56/K	38	0
3v56/L	38	0
3v56/Z	185	1
3vfj/G	186	1
3vfk/G	187	1
3vvr/B	188	1
3vvs/B	189	1
3wbn/B	190	1
3wdc/B	191	1
3wdd/B	191	0
3wde/B	191	0
3wmg/B	192	1
3wne/C	193	0
3wne/D	193	0
3wnf/C	194	1
3wnf/D	194	0
3wng/C	193	1
3wng/D	193	0
3wnh/C	193	0
3wnh/D	193	0
3wxa/C	195	1
3zgc/C	196	1
4abi/B	197	0
4abj/B	197	0
4ay5/I	198	1
4ay5/J	198	0
4ay5/K	198	0
4ay5/L	198	0
4b8y/B	199	1
4bea/B	200	1
4bvg/B	201	1
4cdr/E	202	0
4cdr/F	202	1
4cdr/G	202	0
4cdr/H	202	0
4d0t/P	203	1
4dcb/F	204	1
4dgc/F	104	0
4dgc/G	2	0
4dgc/H	2	0
4dgc/I	104	0
4dgc/J	104	0
4djs/B	205	1
4eec/C	206	1
4ez1/K	72	0
4ez1/L	72	0
4ez1/M	72	0
4ez1/N	72	0
4ez1/O	72	0
4f56/C	207	1
4f56/D	207	0
4fn5/B	208	1
4g5g/I	209	1
4gly/B	210	0
4gm9/E	211	0
4gm9/F	211	1
4gmb/E	211	0
4gvc/B	212	1
4gvd/C	213	1
4gvd/D	214	1
4gvu/B	215	1
4gw1/E	216	0
4gw1/F	216	0
4gw5/E	216	0
4gw5/F	216	0
4gyw/B	217	1
4gyw/D	217	0
4gz3/B	217	0
4gz3/D	217	0
4hgc/I	197	0
4hy7/B	2	0
4i5l/G	87	1
4i5l/H	87	0
4i5n/G	87	0
4i5n/H	87	0
4i80/B	218	1
4ib5/D	219	1
4ib5/E	220	0
4ib5/F	220	1
4ib5/G	220	0
4ihg/L	221	0
4ihh/H	221	1
4ihh/L	221	0
4ii9/B	143	0
4ioi/C	222	0
4ipz/B	2	0
4jjm/E	104	0
4jjm/F	2	0
4jk5/B	172	1
4jk6/B	172	0
4jna/H	223	1
4jna/I	223	0
4jt0/c	224	1
4k1e/B	225	1
4k8y/B	226	1
4kel/B	225	0
4kts/B	227	1
4ktu/B	227	0
4kvm/I	228	0
4kvm/J	228	1
4kvm/K	228	0
4kvm/L	228	0
4l3o/E	229	1
4l3o/F	230	1
4l3o/G	230	0
4l3o/H	229	0
4lkd/I	231	1
4lkd/J	231	0
4lkd/K	232	1
4lkd/L	231	0
4lkd/M	231	0
4lkd/N	233	1
4lkd/O	231	0
4lkd/P	234	1
4lke/E	235	1
4lke/F	236	1
4lke/H	236	0
4lkf/C	237	1
4lkl/B	238	1
4lkm/B	239	1
4mex/M	240	1
4mex/N	240	0
4mfl/B	241	0
4mfp/B	241	1
4mfq/B	241	0
4mnv/B	242	1
4mnw/B	243	1
4mnx/B	243	0
4mny/C	244	1
4mny/D	244	0
4mq9/I	245	0
4mzj/T	246	1
4mzk/T	247	1
4mzl/C	248	1
4mzl/D	248	0
4n5t/B	249	1
4n7y/C	250	0
4n7y/D	250	0
4n84/C	250	0
4n84/E	250	0
4nec/E	251	0
4nec/F	251	0
4nec/G	251	0
4nec/H	251	1
4nge/E	252	1
4no2/C	253	1
4o3u/P	254	1
4oin/I	245	0
4oip/I	245	0
4oiq/I	245	1
4oir/I	245	0
4os1/B	210	1
4os2/B	210	0
4os4/B	210	0
4os5/B	210	0
4os6/B	210	0
4os7/B	210	0
4ou3/B	255	1
4pjz/B	256	1
4pk0/B	256	0
4pk2/B	257	1
4pk3/B	257	0
4q9i/B	258	1
4q9i/C	259	1
4q9j/B	260	1
4q9j/C	261	1
4q9j/D	261	0
4q9k/B	262	1
4q9l/B	263	1
4q9l/C	263	0
4r1e/B	264	1
4r8m/C	265	1
4r8m/D	265	0
4tky/E	266	1
4tky/F	267	1
4tky/G	266	0
4tky/H	267	0
4tot/E	268	1
4tot/F	269	1
4tot/G	269	0
4tot/H	269	0
4tuj/E	270	1
4tuj/F	270	0
4twt/E	271	1
4twt/F	272	1
4u0g/c	273	0
4u0g/d	273	0
4u0g/e	273	0
4u0g/f	273	0
4u0g/g	273	0
4u0g/h	273	0
4u0g/i	273	0
4u0g/j	273	0
4u0g/k	273	0
4u0g/l	273	0
4u0g/m	273	0
4u0g/n	273	0
4u0g/o	273	1
4u0g/p	273	0
4u1u/B6	274	1
4u1v/B6	275	1
4u26/B6	276	1
4u27/B6	277	1
4u2w/B	96	0
4u6g/C	278	1
4ud7/F	279	1
4ud7/G	279	0
4ud7/H	280	1
4ud7/I	280	0
4ue1/F	279	0
4ue1/G	279	0
4ue1/H	280	0
4ue1/I	280	0
4umn/C	281	1
4umn/D	281	0
4utr/C	282	0
4utv/C	282	0
4utx/C	282	0
4utz/D	282	1
4uu7/D	282	0
4uua/D	282	0
4uub/D	282	0
4v7c/AY	283	1
4v7d/BY	284	1
4v7l/CZ	285	1
4v7m/CZ	286	1
4v85/AY	287	1
4v9j/AU	288	1
4v9k/AU	289	1
4v9l/AU	290	1
4v9o/BW	291	1
4v9p/BW	292	1
4w4z/E	293	1
4w4z/F	294	0
4w4z/G	293	0
4w4z/H	293	0
4w50/E	293	0
4w50/F	294	0
4w50/G	293	0
4w50/H	293	0
4wc8/D	295	0
4wc8/G	295	1
4wc8/H	295	0
4wc8/J	295	0
4wfd/C	296	1
4wfd/F	297	1
4wfd/I	298	1
4wk4/C	299	1
4wkm/I	300	0
4wkm/J	301	0
4wkm/K	300	1
4wkm/L	301	1
4wkm/M	301	0
4wkm/N	300	0
4wkm/O	301	0
4wkm/P	300	0
4wvt/C	302	1
4wvt/D	303	1
4wvu/B	304	1
4wx4/C	305	1
4x3o/C	306	1
4x3p/C	265	0
4x6s/L	307	1
4x6s/M	307	0
4x9r/B	308	1
4x9v/B	308	0
4xhv/B	309	1
4xoj/B	197	1
4xpd/F	310	1
4y1c/C	193	0
4y1d/D	311	1
4y78/1	312	1
4y78/4	313	0
4ya9/c	313	0
4ya9/f	313	1
4ydv/P	314	1
4ydv/Q	315	1
4ygw/b	316	1
4yv9/E	317	1
4yv9/F	317	0
4yv9/G	317	0
4yv9/H	317	0
4z09/C	318	0
4z0d/C	318	1
4z0e/C	318	0
4z0f/C	318	0
4zfz/C	319	1
4zfz/F	319	0
4zfz/I	319	0
4zfz/L	319	0
4zjx/B	320	1
4zqw/A	321	1
4zqw/C	321	0
4zxl/H	322	1
5a0e/C	104	0
5a0e/E	2	0
5ad0/C	323	1
5afg/B	324	1
5agu/C	325	0
5agu/D	325	1
5agv/C	325	0
5agv/D	325	0
5ah2/E	326	1
5ah2/F	326	0
5ah2/G	326	0
5ah2/H	326	0
5ah4/C	326	0
5ah4/D	326	0
5ajp/B	327	1
5awv/I	328	0
5awv/J	328	0
5awv/K	328	1
5awv/L	328	0
5awv/M	328	0
5awv/N	328	0
5awv/O	328	0
5awv/P	328	0
5azf/D	329	1
5b4w/G	330	1
5b4w/H	330	0
5b4w/I	330	0
5b4w/J	330	0
5b4w/K	330	0
5b4w/L	330	0
5bjt/P	331	1
5bjt/Q	331	0
5bjt/R	332	0
5bjt/S	332	1
5bjt/T	332	0
5bjt/U	332	0
5bjt/V	331	0
5bmm/C	333	1
5bmm/D	333	0
5bwo/B	334	1
5bxo/C	335	0
5bxo/D	335	1
5bxu/B	335	0
5c3g/B	336	1
5cgg/g	337	1
5cgg/h	337	0
5cgh/e	338	1
5cgh/f	338	0
5co5/C	72	0
5co5/E	72	0
5co5/F	72	0
5co5/H	72	0
5co5/J	72	0
5cs2/B	339	1
5d2a/C	340	1
5d2a/D	341	1
5d2a/E	341	0
5d8h/D	342	1
5di8/C	11	0
5dir/E	343	1
5dir/F	344	1
5dir/G	343	0
5dir/H	343	0
5diy/P	345	1
5diy/Q	345	0
5dj0/C	11	0
5dj2/C	11	1
5dj6/C	11	0
5dj8/C	11	0
5dja/C	11	0
5djc/C	11	0
5djc/F	346	1
5djd/C	11	0
5djx/C	346	0
5djx/F	11	0
5djy/C	11	0
5djz/C	11	0
5dk0/C	11	0
5dk2/C	11	0
5dkp/O	150	0
5dkp/P	150	0
5dkp/Q	150	0
5dkp/R	150	0
5dkp/S	150	0
5dkp/T	150	0
5dkp/U	150	0
5dkp/V	150	0
5dkp/W	150	0
5dkp/X	150	0
5dkp/Y	150	0
5dkp/Z	150	0
5dkp/o	150	0
5dkp/p	150	0
5drz/Q	347	1
5dvk/B	11	0
5dvl/B	348	1
5dvm/B	11	0
5dvn/B	11	0
5dx3/C	123	1
5dx3/D	123	0
5dxb/D	123	0
5dxb/E	123	0
5dxe/C	123	0
5dxe/D	123	0
5eel/L	349	0
5eel/M	350	1
5eel/N	349	0
5eel/P	351	1
5eel/Q	350	0
5eel/R	350	0
5eeq/L	350	0
5eeq/M	350	0
5efi/C	352	1
5esq/F	216	0
5etu/E	216	0
5etu/F	216	0
5euk/E	216	0
5euk/F	216	0
5f88/E	216	0
5f88/F	216	0
5f8t/P	353	0
5f8x/B	353	0
5f8z/B	353	1
5ff6/E	216	0
5ff6/F	216	0
5fq0/H	354	1
5ggi/F	355	1
5ggi/G	356	1
5grd/C	357	1
5grg/C	358	1
5gs4/B	359	1
5gtr/C	359	0
5h5q/B	360	1
5h5r/B	361	1
5h5s/B	362	1
5hgv/B	217	0
5hgv/D	217	0
5hpm/E	216	0
5hpm/F	216	0
5hsv/E	2	0
5hsv/F	2	0
5hsv/G	2	0
5hsv/H	2	0
5htb/C	363	1
5htc/C	363	0
5hyq/E	216	0
5hyq/F	216	0
5hyr/F	123	0
5hyr/G	123	0
5i2i/E	216	0
5i2i/F	216	0
5i8m/E	364	1
5i8x/E	365	1
5iar/B	366	1
5ib5/C	367	1
5ib5/F	367	0
5icv/C	368	1
5icv/D	368	0
5icx/E	216	0
5icx/F	216	0
5icz/E	216	0
5icz/F	216	0
5id0/E	216	0
5id0/F	216	0
5id1/E	216	0
5id1/F	216	0
5inz/D	369	1
5iop/E	216	0
5iop/F	216	0
5ir1/E	216	0
5ir1/F	216	0
5itf/E	216	0
5itf/F	216	0
5iv2/E	216	0
5iv2/F	216	0
5ivz/E	216	0
5ivz/F	216	0
5j31/C	250	1
5j31/D	250	0
5jbq/B	209	0
5jm4/E	370	1
5jme/F	72	0
5jme/G	72	0
5jme/H	72	0
5jme/I	72	0
5jpf/M	371	1
5jqy/B	372	0
5jr2/E	294	0
5jr2/F	294	1
5jr2/G	293	0
5jr2/H	293	0
5jr4/B	373	1
5jtc/B	372	0
5jz8/B	372	0
5jzu/B	372	0
5k18/E	374	1
5k18/F	375	1
5kez/B	376	1
5kgn/C	377	0
5kgn/D	377	0
5kzp/A	378	0
5kzp/B	378	0
5kzp/C	378	1
5kzp/D	378	0
5l3f/C	379	1
5l3g/C	379	0
5l7k/B	380	1
5lf6/c	381	1
5lf6/d	381	0
5lgp/E	382	0
5lgp/F	382	1
5lgp/G	382	0
5lgp/H	382	0
5lgq/E	383	0
5lgq/F	383	0
5lgq/G	383	0
5lgq/H	384	1
5lgr/E	382	0
5lgr/F	382	0
5lgr/G	385	1
5lgr/H	382	0
5lgs/E	383	1
5lgs/F	384	0
5lgs/G	383	0
5lgs/H	383	0
5lrg/F	386	1
5lrg/G	386	0
5lrg/H	386	0
5lrj/F	386	0
5lrj/G	386	0
5lrj/H	386	0
5lrk/F	386	0
5lrk/G	386	0
5lrk/H	386	0
5ly1/E	387	0
5ly2/E	387	1
5ly2/G	387	0
5lyn/D	388	1
5moc/P	389	1
5mt3/A	390	1
5n1w/C	391	1
5n1w/D	391	0
5n22/E	392	1
5n22/G	392	0
5n99/C	393	1
5n99/E	394	0
5n99/F	394	0
5n99/H	394	0
5n99/J	394	0
5n99/L	394	0
5n99/N	394	0
5n99/P	394	1
5n99/R	393	0
5n99/T	394	0
5n99/V	395	1
5n99/X	395	0
5nes/E	396	1
5ney/E	397	1
5nf0/E	398	1
5nf0/G	398	0
5nf0/H	398	0
5ngq/E	399	1
5ni9/C	400	1
5nig/C	400	0
5nnp/I	401	1
5nnp/L	401	0
5npr/E	202	0
5nps/D	202	0
5nsc/C	11	0
5ntj/B	402	1
5nw8/D	402	0
5nxq/D	403	1
5nxq/E	403	0
5o45/B	404	0
5o4y/A	405	1
5o4y/D	406	1
5o4y/F	405	0
5o9s/C	407	1
5o9s/D	407	0
5o9u/C	408	1
5o9u/D	408	0
5o9v/C	409	1
5o9v/D	409	0
5oua/B	402	0
5t1k/E	216	0
5t1k/F	216	0
5t1l/E	216	0
5t1l/F	216	0
5t1m/E	216	0
5t1m/F	216	0
5t1m/H	410	1
5t5j/a	411	0
5t5j/b	411	0
5t5l/a	411	0
5t5l/b	411	0
5t5o/a	411	1
5t5o/b	412	1
5t5o/c	412	0
5t5o/d	411	0
5t5o/e	411	0
5t5o/f	412	0
5t5o/g	412	0
5t5o/h	411	0
5t5o/i	412	0
5t5o/j	412	0
5t5p/a	411	0
5t5p/b	411	0
5t78/E	413	1
5t78/F	413	0
5t90/F	414	0
5t90/G	414	0
5t90/H	414	1
5t90/I	415	1
5t90/J	415	0
5th2/E	216	1
5th2/F	216	0
5tu6/B	416	1
5txe/C	417	1
5txe/D	417	0
5tyi/L	349	1
5tyi/M	349	0
5tyi/N	349	0
5tyi/P	349	0
5u06/L	350	0
5u06/M	349	0
5u06/N	349	0
5u06/P	349	0
5u1q/L	418	1
5u1q/M	350	0
5u1q/N	350	0
5u1q/P	350	0
5u5f/D	222	0
5u5m/D	222	0
5u66/B	419	1
5u6a/D	222	1
5un8/E	420	0
5un8/F	420	1
5un8/G	420	0
5un8/H	420	0
5v61/I	421	1
5v93/b	422	1
5vb9/C	423	1
5vb9/D	423	0
5vbl/A	424	1
5vi6/B	425	1
5vie/B	426	1
5vif/B	217	0
5vk0/B	427	0
5vk0/D	427	0
5vk0/F	428	1
5vk0/H	427	0
5vk0/J	429	1
5vk0/L	427	0
5vk0/N	427	0
5vk0/P	430	1
5vk0/R	427	0
5vk0/T	427	0
5vk0/V	427	1
5vk0/X	427	0
5vk1/B	431	0
5vk1/D	431	1
5vk1/F	432	0
5vk1/H	432	1
5vk1/J	431	0
5vk1/L	432	0
5vk1/N	431	0
5vk1/P	431	0
5vlh/Y	433	1
5vll/Y	433	0
5vvt/B	434	1
5vvt/D	435	1
5vvu/B	436	1
5vvu/D	436	0
5vvv/B	437	1
5vvv/D	438	1
5vz2/H	439	0
5vz2/J	439	0
5vz2/O	439	0
5vz2/P	439	0
5vz2/Q	439	0
5vz2/R	439	0
5vz2/U	439	0
5vz2/V	439	0
5vz2/X	439	0
5vz2/Y	439	0
5vz2/Z	439	0
5vz2/a	439	0
5vz2/b	439	0
5vz2/c	439	0
5w18/H	439	0
5w18/J	439	0
5w18/O	439	0
5w18/P	439	0
5w18/Q	439	0
5w18/R	439	0
5w18/U	439	0
5w18/V	439	0
5w18/X	439	0
5w18/Y	439	0
5w18/Z	439	1
5w18/a	439	0
5w18/b	439	0
5w18/c	439	0
5w4i/B	440	1
5w4i/C	440	0
5w5s/D	441	0
5w5u/D	441	0
5w6i/D	441	0
5w6r/M	441	1
5w6r/N	441	0
5w6r/O	441	0
5w6r/Q	441	0
5w6t/F	441	0
5w6u/D	441	0
5w8f/B	442	1
5wgq/E	443	1
5wgq/F	443	0
5whh/B	444	1
5wje/B	445	1
5wob/f	446	0
5wtt/C	447	1
5wtt/P	448	1
5wyi/E	449	1
5xgl/C	72	0
5xgl/E	72	0
5xgl/F	72	0
5xgl/H	72	0
5xgl/J	72	0
5xn3/B	450	1
5xxk/C	281	0
5xxk/D	281	0
5y2f/C	451	1
5y7w/C	452	1
5y7w/D	452	0
5yiq/D	453	1
5ytk/G	454	1
5ytk/J	454	0
5ytk/K	455	1
5ytk/L	455	0
5yyf/B	456	1
5yyf/D	456	0
5zs3/U	457	1
6a8g/E	458	0
6a8g/P	458	0
6a8n/C	458	1
6a8n/P	458	0
6a8o/P	459	1
6aaw/B	460	1
6atk/F	461	1
6ax4/C	462	1
6ayn/F	216	0
6azk/E	216	0
6azk/F	216	0
6b3q/b	446	1
6b67/D	463	0
6b67/E	463	1
6b67/F	463	0
6b70/c	446	0
6bae/D	464	1
6bba/H	465	1
6bba/I	465	0
6bba/J	465	0
6bba/K	465	0
6bba/L	465	0
6bba/M	465	0
6bba/N	465	0
6bcy/D	466	1
6bcy/H	466	0
6buu/F	467	0
