complex_id	cluster_id	is_medoid
3ktj/L	205	0
3ktj/M	205	0
3ktj/N	205	0
3ktk/0	205	1
3ktk/1	205	0
3ktk/O	205	0
3ktk/P	205	0
3ktk/Q	205	0
3ktk/R	205	0
3ktk/S	205	0
3ktk/T	205	0
3ktk/U	205	0
3ktk/V	205	0
3ktk/W	205	0
3ktk/X	205	0
3ktk/Y	205	0
3ktk/Z	205	0
3l35/H	206	1
3l35/K	206	0
3l35/L	207	1
3l36/H	208	1
3l37/H	209	1
3l8l/C	210	1
3l8l/D	211	1
3m17/I	212	1
3m17/J	213	1
3m17/K	214	1
3m17/L	213	0
3m1b/I	215	1
3m1b/J	216	1
3m4c/E	217	1
3mg9/B	218	1
3mg9/C	218	0
3mgb/C	219	1
3mgb/D	219	0
3mgn/G	220	1
3mgn/H	220	0
3mgn/I	221	1
3mgn/J	222	1
3mgn/K	223	1
3mgn/L	220	0
3mk8/B	224	1
3mt6/1	225	0
3mt6/2	225	0
3mt6/4	226	1
3mt6/c	225	0
3mt6/d	225	0
3mt6/e	225	0
3mt6/f	225	0
3mt6/g	225	0
3mt6/h	225	0
3mt6/i	225	0
3mt6/j	225	1
3mt6/k	225	0
3mt6/l	225	0
3mt6/m	225	0
3mt6/n	225	0
3mt6/o	225	0
3mt6/p	225	0
3mt6/q	225	0
3mt6/r	225	0
3mt6/s	225	0
3mt6/t	225	0
3mt6/u	225	0
3mt6/v	225	0
3mt6/w	225	0
3mt6/x	225	0
3mt6/y	225	0
3mt6/z	226	0
3n7y/D	227	1
3n7y/E	227	0
3n7y/F	227	0
3n84/G	228	1
3n84/H	229	1
3n84/I	228	0
3n84/J	229	0
3n84/K	230	1
3n84/L	231	1
3odi/B	132	0
3odi/D	132	0
3odi/F	132	0
3odi/H	132	1
3odi/J	132	0
3odi/L	132	0
3odi/N	132	0
3odi/P	132	0
3odi/R	132	0
3odi/T	132	0
3odl/B	132	0
3odl/D	132	0
3odl/F	132	0
3odl/H	132	0
3odl/J	132	0
3odl/L	132	0
3odl/N	132	0
3odl/P	132	0
3odl/R	132	0
3odl/T	132	0
3oe0/I	232	1
3p72/B	233	1
3p8f/I	234	1
3pmp/C	235	1
3pmp/D	235	0
3pqz/L	236	1
3pqz/M	236	0
3qg6/D	237	1
3qn7/B	238	1
3qv1/I	239	1
3rqd/C	240	1
3rqd/D	240	0
3rul/E	241	0
3rul/F	241	0
3rul/G	241	1
3rul/H	241	0
3rum/B	242	1
3rum/C	242	0
3run/B	243	1
3rvd/N	239	0
3s04/I	244	1
3s04/J	245	1
3tdz/E	246	1
3tdz/F	246	0
3u2q/B	247	1
3u4w/B	248	1
3u6b/C	249	1
3u6b/D	249	0
3u6k/C	250	1
3u6k/D	250	0
3ut5/F	251	1
3v3b/C	252	1
3v3b/D	253	1
3v56/G	254	1
3v56/H	255	0
3v56/I	255	1
3v56/J	255	0
3v56/K	256	1
3v56/L	257	1
3v56/Z	258	1
3vfj/G	259	1
3vfk/G	260	1
3vvr/B	261	1
3vvs/B	262	1
3wbn/B	263	1
3wdc/B	264	1
3wdd/B	264	0
3wde/B	264	0
3wmg/B	265	1
3wne/C	266	1
3wne/D	266	0
3wnf/C	267	1
3wnf/D	267	0
3wng/C	268	1
3wng/D	268	0
3wnh/C	269	1
3wnh/D	269	0
3wxa/C	270	1
3zgc/C	271	1
4abi/B	272	1
4abj/B	273	1
4ay5/I	274	1
4ay5/J	274	0
4ay5/K	274	0
4ay5/L	274	0
4b8y/B	275	1
4bea/B	276	1
4bvg/B	277	1
4cdr/E	278	0
4cdr/F	278	1
4cdr/G	278	0
4cdr/H	278	0
4d0t/P	279	1
4dcb/F	280	1
4dgc/F	281	0
4dgc/G	2	0
4dgc/H	2	0
4dgc/I	281	1
4dgc/J	281	0
4djs/B	282	1
4eec/C	283	1
4ez1/K	284	1
4ez1/L	285	1
4ez1/M	286	0
4ez1/N	286	1
4ez1/O	286	0
4f56/C	287	1
4f56/D	287	0
4fn5/B	288	1
4g5g/I	289	1
4gly/B	290	1
4gm9/E	291	0
4gm9/F	291	1
4gmb/E	291	0
4gvc/B	292	1
4gvd/C	293	1
4gvd/D	294	1
4gvu/B	295	1
4gw1/E	296	1
4gw1/F	296	0
4gw5/E	297	1
4gw5/F	297	0
4gyw/B	298	1
4gyw/D	298	0
4gz3/B	299	1
4gz3/D	299	0
4hgc/I	300	1
4hy7/B	301	1
4i5l/G	111	1
4i5l/H	111	0
4i5n/G	111	0
4i5n/H	111	0
4i80/B	302	1
4ib5/D	303	1
4ib5/E	304	0
4ib5/F	304	1
4ib5/G	304	0
4ihg/L	305	0
4ihh/H	305	1
4ihh/L	305	0
4ii9/B	306	1
4ioi/C	307	1
4ipz/B	308	1
4jjm/E	309	1
4jjm/F	310	1
4jk5/B	311	1
4jk6/B	311	0
4jna/H	312	1
4jna/I	312	0
4jt0/c	313	1
4k1e/B	314	1
4k8y/B	315	1
4kel/B	314	0
4kts/B	316	1
4ktu/B	317	1
4kvm/I	318	0
4kvm/J	318	1
4kvm/K	318	0
4kvm/L	318	0
4l3o/E	319	1
4l3o/F	320	1
4l3o/G	320	0
4l3o/H	319	0
4lkd/I	321	1
4lkd/J	322	1
4lkd/K	323	1
4lkd/L	321	0
4lkd/M	324	1
4lkd/N	325	1
4lkd/O	326	1
4lkd/P	327	1
4lke/E	328	1
4lke/F	329	1
4lke/H	330	1
4lkf/C	331	1
4lkl/B	332	1
4lkm/B	333	1
4mex/M	334	1
4mex/N	334	0
4mfl/B	335	1
4mfp/B	336	1
4mfq/B	336	0
4mnv/B	337	1
4mnw/B	338	1
4mnx/B	339	1
4mny/C	340	1
4mny/D	340	0
4mq9/I	341	0
4mzj/T	342	1
4mzk/T	343	1
4mzl/C	344	1
4mzl/D	344	0
4n5t/B	345	1
4n7y/C	346	1
4n7y/D	346	0
4n84/C	347	1
4n84/E	348	0
4nec/E	349	0
4nec/F	349	0
4nec/G	349	0
4nec/H	349	1
4nge/E	350	1
4no2/C	351	1
4o3u/P	352	1
4oin/I	341	0
4oip/I	341	0
4oiq/I	341	1
4oir/I	341	0
4os1/B	353	1
4os2/B	353	0
4os4/B	353	0
4os5/B	353	0
4os6/B	353	0
4os7/B	354	1
4ou3/B	355	1
4pjz/B	356	1
4pk0/B	357	1
4pk2/B	358	1
4pk3/B	358	0
4q9i/B	359	1
4q9i/C	360	1
4q9j/B	361	1
4q9j/C	362	1
4q9j/D	362	0
4q9k/B	363	1
4q9l/B	364	1
4q9l/C	364	0
4r1e/B	365	1
4r8m/C	366	1
4r8m/D	366	0
4tky/E	367	1
4tky/F	368	1
4tky/G	369	1
4tky/H	368	0
4tot/E	370	1
4tot/F	371	1
4tot/G	371	0
4tot/H	371	0
4tuj/E	372	1
4tuj/F	373	1
4twt/E	374	1
4twt/F	375	1
4u0g/c	376	0
4u0g/d	376	0
4u0g/e	376	0
4u0g/f	376	0
4u0g/g	376	0
4u0g/h	376	0
4u0g/i	376	0
4u0g/j	376	0
4u0g/k	376	0
4u0g/l	376	0
4u0g/m	376	0
4u0g/n	376	0
4u0g/o	376	1
4u0g/p	377	1
4u1u/B6	378	1
4u1v/B6	379	1
4u26/B6	380	1
4u27/B6	381	1
4u2w/B	382	1
4u6g/C	383	1
4ud7/F	384	1
4ud7/G	384	0
4ud7/H	385	1
4ud7/I	386	1
4ue1/F	384	0
4ue1/G	384	0
4ue1/H	385	0
4ue1/I	385	0
4umn/C	387	1
4umn/D	387	0
4utr/C	388	1
4utv/C	389	1
4utx/C	390	1
4utz/D	388	0
4uu7/D	391	1
4uua/D	392	1
4uub/D	393	1
4v7c/AY	394	1
4v7d/BY	395	1
4v7l/CZ	396	1
4v7m/CZ	397	1
4v85/AY	398	1
4v9j/AU	399	1
4v9k/AU	400	1
4v9l/AU	401	1
4v9o/BW	402	1
4v9p/BW	403	1
4w4z/E	404	1
4w4z/F	405	1
4w4z/G	404	0
4w4z/H	404	0
4w50/E	406	0
4w50/F	407	1
4w50/G	406	1
4w50/H	406	0
4wc8/D	408	0
4wc8/G	408	1
4wc8/H	408	0
4wc8/J	408	0
4wfd/C	409	1
4wfd/F	410	1
4wfd/I	411	1
4wk4/C	412	1
4wkm/I	413	0
4wkm/J	414	0
4wkm/K	413	1
4wkm/L	414	1
4wkm/M	414	0
4wkm/N	413	0
4wkm/O	414	0
4wkm/P	413	0
4wvt/C	415	1
4wvt/D	416	1
4wvu/B	417	1
4wx4/C	418	1
4x3o/C	419	1
4x3p/C	366	0
4x6s/L	420	1
4x6s/M	421	1
4x9r/B	422	1
4x9v/B	422	0
4xhv/B	423	1
4xoj/B	424	1
4xpd/F	425	1
4y1c/C	426	1
4y1d/D	427	1
4y78/1	428	1
4y78/4	429	1
4ya9/c	430	1
4ya9/f	430	0
4ydv/P	431	1
4ydv/Q	432	1
4ygw/b	433	1
4yv9/E	434	1
4yv9/F	434	0
4yv9/G	434	0
4yv9/H	434	0
4z09/C	435	1
4z0d/C	436	1
4z0e/C	437	1
4z0f/C	438	1
4zfz/C	439	1
4zfz/F	439	0
4zfz/I	439	0
4zfz/L	439	0
4zjx/B	440	1
4zqw/A	441	1
4zqw/C	441	0
4zxl/H	442	1
5a0e/C	443	1
5a0e/E	444	1
5ad0/C	445	1
5afg/B	446	1
5agu/C	447	1
5agu/D	447	0
5agv/C	448	1
5agv/D	448	0
5ah2/E	449	1
5ah2/F	449	0
5ah2/G	449	0
5ah2/H	449	0
5ah4/C	450	1
5ah4/D	450	0
5ajp/B	451	1
5awv/I	452	1
5awv/J	452	0
5awv/K	453	1
5awv/L	452	0
5awv/M	453	0
5awv/N	453	0
5awv/O	453	0
5awv/P	453	0
5azf/D	454	1
5b4w/G	455	1
5b4w/H	455	0
5b4w/I	455	0
5b4w/J	455	0
5b4w/K	455	0
5b4w/L	455	0
5bjt/P	456	1
5bjt/Q	457	1
5bjt/R	458	0
5bjt/S	458	1
5bjt/T	459	1
5bjt/U	458	0
5bjt/V	456	0
5bmm/C	460	1
5bmm/D	460	0
5bwo/B	461	1
5bxo/C	462	1
5bxo/D	462	0
5bxu/B	463	1
5c3g/B	464	1
5cgg/g	465	1
5cgg/h	465	0
5cgh/e	466	1
5cgh/f	466	0
5co5/C	467	1
5co5/E	467	0
5co5/F	467	0
5co5/H	467	0
5co5/J	467	0
5cs2/B	468	1
5d2a/C	469	1
5d2a/D	470	1
5d2a/E	470	0
5d8h/D	471	1
5di8/C	18	0
5dir/E	472	1
5dir/F	473	1
5dir/G	472	0
5dir/H	472	0
5diy/P	474	1
5diy/Q	474	0
5dj0/C	18	0
5dj2/C	18	1
5dj6/C	18	0
5dj8/C	18	0
5dja/C	18	0
5djc/C	18	0
5djc/F	475	1
5djd/C	18	0
5djx/C	475	0
5djx/F	18	0
5djy/C	18	0
5djz/C	18	0
5dk0/C	18	0
5dk2/C	18	0
5dkp/O	476	0
5dkp/P	476	0
5dkp/Q	476	0
5dkp/R	476	0
5dkp/S	476	0
5dkp/T	476	0
5dkp/U	476	1
5dkp/V	476	0
5dkp/W	476	0
5dkp/X	476	0
5dkp/Y	476	0
5dkp/Z	476	0
5dkp/o	476	0
5dkp/p	476	0
5drz/Q	477	1
5dvk/B	18	0
5dvl/B	478	1
5dvm/B	18	0
5dvn/B	18	0
5dx3/C	479	1
5dx3/D	479	0
5dxb/D	479	0
5dxb/E	480	1
5dxe/C	481	1
5dxe/D	481	0
5eel/L	482	1
5eel/M	483	0
5eel/N	482	0
5eel/P	484	1
5eel/Q	483	1
5eel/R	483	0
5eeq/L	485	1
5eeq/M	485	0
5efi/C	486	1
5esq/F	487	1
5etu/E	488	0
5etu/F	488	0
5euk/E	489	1
5euk/F	489	0
5f88/E	488	0
5f88/F	488	0
5f8t/P	490	1
5f8x/B	491	1
5f8z/B	490	0
5ff6/E	488	0
5ff6/F	488	0
5fq0/H	492	1
5ggi/F	493	1
5ggi/G	494	1
5grd/C	495	1
5grg/C	496	1
5gs4/B	497	1
5gtr/C	498	1
5h5q/B	499	1
5h5r/B	500	1
5h5s/B	501	1
5hgv/B	298	0
5hgv/D	298	0
5hpm/E	502	1
5hpm/F	503	1
5hsv/E	504	1
5hsv/F	504	0
5hsv/G	504	0
5hsv/H	504	0
5htb/C	505	1
5htc/C	506	1
5hyq/E	488	0
5hyq/F	488	0
5hyr/F	479	0
5hyr/G	479	0
5i2i/E	507	1
5i2i/F	507	0
5i8m/E	508	1
5i8x/E	509	1
5iar/B	510	1
5ib5/C	511	1
5ib5/F	511	0
5icv/C	512	1
5icv/D	512	0
5icx/E	513	1
5icx/F	514	1
5icz/E	515	0
5icz/F	515	0
5id0/E	516	0
5id0/F	516	0
5id1/E	517	1
5id1/F	517	0
5inz/D	518	1
5iop/E	519	1
5iop/F	519	0
5ir1/E	520	1
5ir1/F	520	0
5itf/E	521	1
5itf/F	521	0
5iv2/E	515	1
5iv2/F	515	0
5ivz/E	515	0
5ivz/F	515	0
5j31/C	348	1
5j31/D	348	0
5jbq/B	522	1
5jm4/E	523	1
5jme/F	524	0
5jme/G	524	1
5jme/H	524	0
5jme/I	524	0
5jpf/M	525	1
5jqy/B	526	0
5jr2/E	527	1
5jr2/F	527	0
5jr2/G	528	1
5jr2/H	528	0
5jr4/B	529	1
5jtc/B	526	0
5jz8/B	526	0
5jzu/B	530	1
5k18/E	531	1
5k18/F	532	1
5kez/B	533	1
5kgn/C	534	1
5kgn/D	534	0
5kzp/A	535	0
5kzp/B	536	1
5kzp/C	535	1
5kzp/D	535	0
5l3f/C	537	1
5l3g/C	538	1
5l7k/B	539	1
5lf6/c	540	1
5lf6/d	540	0
5lgp/E	541	1
5lgp/F	542	0
5lgp/G	541	0
5lgp/H	542	0
5lgq/E	543	0
5lgq/F	543	0
5lgq/G	543	0
5lgq/H	544	1
5lgr/E	541	0
5lgr/F	542	0
5lgr/G	545	1
5lgr/H	542	1
5lgs/E	543	1
5lgs/F	544	0
5lgs/G	543	0
5lgs/H	543	0
5lrg/F	546	1
5lrg/G	546	0
5lrg/H	546	0
5lrj/F	547	1
5lrj/G	547	0
5lrj/H	547	0
5lrk/F	546	0
5lrk/G	546	0
5lrk/H	546	0
5ly1/E	548	0
5ly2/E	548	1
5ly2/G	548	0
5lyn/D	549	1
5moc/P	550	1
5mt3/A	551	1
5n1w/C	552	1
5n1w/D	553	1
5n22/E	554	1
5n22/G	554	0
5n99/C	555	1
5n99/E	556	0
5n99/F	556	0
5n99/H	556	0
5n99/J	556	0
5n99/L	556	0
5n99/N	556	0
5n99/P	556	1
5n99/R	555	0
5n99/T	556	0
5n99/V	557	1
5n99/X	557	0
5nes/E	558	1
5ney/E	559	1
5nf0/E	560	1
5nf0/G	560	0
5nf0/H	560	0
5ngq/E	561	1
5ni9/C	562	1
5nig/C	563	1
5nnp/I	564	1
5nnp/L	564	0
5npr/E	565	1
5nps/D	278	0
5nsc/C	18	0
5ntj/B	566	1
5nw8/D	567	1
5nxq/D	568	1
5nxq/E	568	0
5o45/B	569	1
5o4y/A	570	1
5o4y/D	571	1
5o4y/F	570	0
5o9s/C	572	1
5o9s/D	573	1
5o9u/C	574	1
5o9u/D	574	0
5o9v/C	575	1
5o9v/D	576	1
5oua/B	577	1
5t1k/E	488	0
5t1k/F	488	0
5t1l/E	488	0
5t1l/F	488	0
5t1m/E	488	0
5t1m/F	488	0
5t1m/H	578	1
5t5j/a	579	1
5t5j/b	580	1
5t5l/a	581	1
5t5l/b	582	1
5t5o/a	583	1
5t5o/b	584	1
5t5o/c	584	0
5t5o/d	583	0
5t5o/e	583	0
5t5o/f	584	0
5t5o/g	584	0
5t5o/h	583	0
5t5o/i	584	0
5t5o/j	584	0
5t5p/a	585	1
5t5p/b	586	1
5t78/E	587	1
5t78/F	587	0
5t90/F	588	0
5t90/G	588	0
5t90/H	588	1
5t90/I	589	1
5t90/J	589	0
5th2/E	488	1
5th2/F	488	0
5tu6/B	590	1
5txe/C	591	1
5txe/D	591	0
5tyi/L	592	1
5tyi/M	592	0
5tyi/N	592	0
5tyi/P	592	0
5u06/L	593	1
5u06/M	594	1
5u06/N	595	1
5u06/P	595	0
5u1q/L	596	1
5u1q/M	597	1
5u1q/N	597	0
5u1q/P	597	0
5u5f/D	598	1
5u5m/D	599	1
5u66/B	600	1
5u6a/D	601	1
5un8/E	602	0
5un8/F	602	1
5un8/G	603	1
5un8/H	602	0
5v61/I	604	1
5v93/b	605	1
5vb9/C	606	1
5vb9/D	606	0
5vbl/A	607	1
5vi6/B	608	1
5vie/B	609	1
5vif/B	610	1
5vk0/B	611	0
5vk0/D	612	1
5vk0/F	613	1
5vk0/H	614	1
5vk0/J	615	1
5vk0/L	612	0
5vk0/N	616	1
5vk0/P	617	1
5vk0/R	612	0
5vk0/T	618	1
5vk0/V	611	1
5vk0/X	611	0
5vk1/B	619	1
5vk1/D	620	1
5vk1/F	621	1
5vk1/H	622	1
5vk1/J	623	1
5vk1/L	622	0
5vk1/N	624	1
5vk1/P	625	1
5vlh/Y	626	1
5vll/Y	626	0
5vvt/B	627	1
5vvt/D	628	1
5vvu/B	629	1
5vvu/D	629	0
5vvv/B	630	1
5vvv/D	631	1
5vz2/H	632	0
5vz2/J	632	0
5vz2/O	632	0
5vz2/P	632	0
5vz2/Q	632	0
5vz2/R	632	0
5vz2/U	632	0
5vz2/V	632	0
5vz2/X	632	0
5vz2/Y	632	1
5vz2/Z	632	0
5vz2/a	632	0
5vz2/b	632	0
5vz2/c	632	0
5w18/H	633	0
5w18/J	633	0
5w18/O	633	0
5w18/P	633	0
5w18/Q	633	0
5w18/R	633	0
5w18/U	633	0
5w18/V	633	0
5w18/X	633	0
5w18/Y	633	0
5w18/Z	633	1
5w18/a	633	0
5w18/b	633	0
5w18/c	633	0
5w4i/B	634	1
5w4i/C	634	0
5w5s/D	635	1
5w5u/D	636	1
5w6i/D	635	0
5w6r/M	637	1
5w6r/N	637	0
5w6r/O	637	0
5w6r/Q	637	0
5w6t/F	638	1
5w6u/D	639	1
5w8f/B	640	1
5wgq/E	641	1
5wgq/F	642	1
5whh/B	643	1
5wje/B	644	1
5wob/f	645	1
5wtt/C	646	1
5wtt/P	647	1
5wyi/E	648	1
5xgl/C	649	1
5xgl/E	650	1
5xgl/F	650	0
5xgl/H	650	0
5xgl/J	650	0
5xn3/B	651	1
5xxk/C	652	1
5xxk/D	652	0
5y2f/C	653	1
5y7w/C	654	1
5y7w/D	654	0
5yiq/D	655	1
5ytk/G	656	1
5ytk/J	656	0
5ytk/K	657	1
5ytk/L	657	0
5yyf/B	658	1
5yyf/D	658	0
5zs3/U	659	1
6a8g/E	660	1
6a8g/P	660	0
6a8n/C	661	1
6a8n/P	661	0
6a8o/P	662	1
6aaw/B	663	1
6atk/F	664	1
6ax4/C	665	1
6ayn/F	516	1
6azk/E	516	0
6azk/F	516	0
6b3q/b	666	1
6b67/D	667	0
6b67/E	667	1
6b67/F	667	0
6b70/c	666	0
6bae/D	668	1
6bba/H	669	1
6bba/I	669	0
6bba/J	669	0
6bba/K	669	0
6bba/L	669	0
6bba/M	669	0
6bba/N	669	0
6bcy/D	670	1
6bcy/H	671	1
6buu/F	672	1
